row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
9916,A67BAE,0.0162490377882,--,steer3,'0.106259512938',--,steer2,'0.0120814307458',++,type,'unknown'
9917,A67BC9,0.0196516756242,---,squawk_1,'0',++,altitude5,'0.830643274854',--,boxes5,'0.32380952381'
9918,A67C3F,0.00299308660627,---,boxes5,'0.765625',--,speed5,'0.742452478569',--,squawk_1,'0'
9919,A67C6B,0.00572488195515,--,squawk_1,'0',--,speed1,'0.471749489449',--,steer2,'0.0323349217155'
9920,A67C91,0.00971639378151,--,boxes5,'0.833333333333',--,steer3,'0.110372910416',--,steer1,'0.00342906129447'
9921,A67CC6,0.0440663903994,+++,squawk_1,'4665',--,flights,'13',--,steer2,'0.0216383307573'
9922,A67CE4,0.0349107910386,--,squawk_1,'0',--,steer3,'0.0896309314587',--,altitude1,'1.0'
9923,A67CEA,0.00348251154286,---,steer5,'0.182721948212',--,steer2,'0.0124845869297',--,steer1,'0.00670468557337'
9924,A67CEF,0.0100059873168,---,squawk_1,'0',--,steer1,'0.0261248185776',--,steer3,'0.21770682148'
9925,A67CF2,0.00682950671086,--,steer5,'0.137518142235',--,altitude5,'0.0',--,steer2,'0.0101596516691'
9926,A67E1A,0.0984664240138,+++,squawk_1,'4605',++,steer3,'0.326937269373',++,duration1,'0.416666666667'
9927,A67E6B,0.0336451664974,+++,type,'T206',--,steer1,'0.0144557823129',--,steer2,'0.0238095238095'
9928,A67E85,0.0387458456063,+++,type,'C182',--,steer2,'0.00977906555596',--,steer1,'0.00796812749004'
9929,A67E8D,0.0189765540249,---,squawk_1,'0',---,steer3,'0.145',--,steer2,'0.0316666666667'
9930,A67F33,0.00354809143136,---,squawk_1,'0',--,steer3,'0.156467854376',--,steer2,'0.0224632068164'
9931,A67F3C,0.00614788294623,---,steer3,'0.0896186639183',--,steer2,'0.00698023048815',--,steer1,'0.00456760048721'
9932,A67F41,0.0145982384627,+++,squawk_1,'3426',--,steer2,'0.0161028216871',--,steer1,'0.0087162062343'
9933,A67F59,0.00615285136684,--,squawk_1,'0',--,boxes5,'0.428571428571',++,steer5,'0.0649006622517'
9934,A6804E,0.00733362579476,---,boxes5,'0.842105263158',--,speed5,'0.626221498371',++,squawk_1,'2644'
9935,A68085,0.00792002078408,--,steer5,'0.102727942984',--,steer1,'0.0203981322192',--,steer2,'0.0348980093389'
9936,A6809D,0.0272995485412,--,squawk_1,'0',--,altitude1,'1.0',--,altitude3,'0.0'
9937,A680B9,0.0368232504099,---,boxes5,'0.666666666667',--,speed3,'0.0257731958763',--,speed5,'0.841924398625'
9938,A680DC,0.00300818593264,---,squawk_1,'0',--,steer1,'0.0181673868948',--,steer5,'0.0996560543258'
9939,A68179,0.0268404816473,--,squawk_1,'0',--,steer5,'0.114478114478',--,altitude5,'0.0'
9940,A6819C,0.0420911119007,---,steer6,'0.28073089701',--,observations,'602',++,squawk_1,'2053'
9941,A681AB,0.00307770476578,--,steer2,'0.00722673893406',--,boxes5,'0.5',--,speed5,'0.280261969286'
9942,A682A2,0.0535814627638,+++,type,'C182',--,steer5,'0.168399168399',--,steer2,'0.0306652806653'
9943,A682C4,0.0316345339266,---,altitude3,'0.0',---,altitude1,'0.896113074205',--,altitude4,'0.0'
9944,A682C5,0.02002516716,--,squawk_1,'243',--,steer2,'0.0313852813853',++,duration1,'0.47619047619'
9945,A682D8,0.00860065464283,--,steer5,'0.132431324313',--,steer2,'0.0266502665027',--,steer1,'0.0118901189012'
9946,A682E7,0.0543639686548,+++,steer5,'0.00137931034483',---,squawk_1,'0',++,steer1,'0.121379310345'
9947,A682FE,0.00101231859527,--,squawk_1,'0',--,steer2,'0.0233292831106',--,steer1,'0.0170109356015'
9948,A68307,0.00504584986443,---,steer3,'0.102552021987',--,steer2,'0.00910875539851',--,steer1,'0.00439733019238'
9949,A68312,0.0179285494039,--,altitude5,'0.0',--,steer2,'0.014025974026',++,duration1,'0.259259259259'
9950,A68326,0.0431294568771,+++,steer2,'0.0859277708593',--,squawk_1,'0',--,steer5,'0.104607721046'
9951,A68335,0.0131161576294,---,squawk_1,'0',--,steer3,'0.142317380353',++,duration1,'0.4'
9952,A68344,0.00215246030302,--,steer3,'0.144561909338',--,steer2,'0.0184206311068',--,steer1,'0.0133349351273'
9953,A6839F,0.0393858669698,---,duration4,'0.307692307692',++,boxes3,'0.0769230769231',--,altitude1,'0.204404021063'
9954,A683AD,0.00660961492568,---,boxes5,'0.694444444444',--,speed5,'0.779877709839',--,squawk_1,'0'
9955,A683E1,0.00749912163882,--,steer5,'0.133868137378',--,altitude5,'0.000250689395839',--,squawk_1,'1200'
9956,A683F3,0.00622309538491,--,boxes5,'0.4',++,speed3,'0.422258592471',--,steer3,'0.203764320786'
9957,A683F8,0.0189316609173,---,steer5,'0.166032953105',--,steer6,'0.20278833967',--,steer2,'0.0278833967047'
9958,A68403,0.0332823400441,---,steer2,'0.0076893502499',--,squawk_1,'0',++,altitude1,'0.0'
9959,A68423,0.0174244302153,--,altitude1,'0.987345737017',--,squawk_1,'1200',--,altitude3,'0.00382133684145'
9960,A68426,0.344480250193,++,squawk_1,'2650',++,altitude5,'0.85520361991',++,altitude2,'0.00452488687783'
9961,A6842B,0.00331571319979,---,steer5,'0.148128227194',--,steer2,'0.0225903614458',--,squawk_1,'1200'
9962,A68469,0.0331517828925,--,steer5,'0.148356920125',++,duration1,'0.353846153846',++,duration3,'0.0461538461538'
9963,A68493,0.00460320573836,--,steer2,'0.0222369731165',--,steer5,'0.121141719217',--,squawk_1,'1200'
9964,A6849B,0.0221325534764,---,squawk_1,'0',++,type,'PC12',++,altitude5,'0.75'
9965,A684D3,0.00388850493118,---,squawk_1,'0',--,boxes5,'0.5',--,steer5,'0.0719822812846'
9966,A684F6,0.0246580321732,--,altitude1,'0.382787597798',--,squawk_1,'1200',--,steer6,'0.219646479281'
9967,A685B1,0.0210278328207,--,steer2,'0.0125096227868',--,steer5,'0.175519630485',--,steer1,'0.00538876058507'
9968,A685D9,0.032852193977,---,squawk_1,'0',++,duration1,'0.410256410256',++,duration3,'0.025641025641'
9969,A685DD,0.0318030649911,+++,steer2,'0.0769230769231',--,steer5,'0.128647214854',--,squawk_1,'206'
9970,A685EE,0.0118809487444,---,steer5,'0.150137741047',--,steer2,'0.025826446281',--,steer6,'0.251721763085'
9971,A685F0,0.0246244774362,---,squawk_1,'0',++,steer5,'0.0378912685338',--,steer3,'0.138385502471'
9972,A685F8,0.00148616489406,---,squawk_1,'0',--,steer2,'0.0196767392832',--,steer5,'0.0925275240103'
9973,A68612,0.0286076086304,--,duration5,'0.0',--,steer2,'0.0271862256457',++,altitude1,'0.00362483008609'
9974,A6867A,0.00823602985906,--,duration5,'0.0126582278481',--,steer6,'0.229558151346',--,speed1,'0.485017775521'
9975,A686AD,0.0482835755572,--,altitude1,'0.612648221344',++,duration1,'0.781818181818',--,steer2,'0.0250329380764'
9976,A686B5,0.00206322567096,---,steer5,'0.142661804923',--,steer6,'0.210802187785',--,steer2,'0.028258887876'
9977,A686C7,0.0200293815811,+++,type,'BE20',--,boxes5,'0.909090909091',--,boxes1,'0.0'
9978,A686D8,0.0149038438961,--,boxes5,'0.545454545455',++,squawk_1,'5222',--,duration5,'0.545454545455'
9979,A68706,0.0844611679488,+++,type,'C182',--,steer2,'0.0198807157058',--,steer1,'0.00994035785288'
9980,A68745,0.040185028548,+++,type,'C182',--,steer1,'0.00858369098712',--,steer2,'0.0257510729614'
9981,A68749,0.0270551690011,---,squawk_1,'1200',--,steer6,'0.286764705882',--,duration5,'0.0'
9982,A6874F,0.0395145129322,--,squawk_1,'0',++,altitude5,'0.899350649351',--,altitude1,'0.00974025974026'
9983,A68777,0.0566161117089,---,squawk_1,'0',++,steer5,'0.00214132762313',--,steer3,'0.0546038543897'
9984,A6877E,0.00289690752181,--,boxes5,'0.916666666667',--,boxes2,'0.0',--,duration1,'0.0833333333333'
9985,A68788,0.0160479521974,++,altitude2,'0.0119887165021',--,duration1,'0.0',--,steer2,'0.0423131170663'
9986,A6879F,0.0250031314046,--,squawk_1,'1200',--,altitude1,'0.815750371471',--,steer6,'0.315007429421'
9987,A687A9,0.00347431828374,---,boxes5,'0.933333333333',--,steer5,'0.128756587381',--,steer2,'0.0269192422732'
9988,A687AB,0.00194439517417,--,steer2,'0.0149596010773',--,squawk_1,'0',--,steer5,'0.138236313698'
9989,A687E0,0.0828059507817,+++,squawk_1,'4676',--,boxes2,'0.0',++,flights,'51'
9990,A687F1,0.0304442642078,+++,squawk_1,'3231',--,flights,'13',++,altitude3,'0.0432692307692'
9991,A68816,0.00408842754587,--,duration1,'0.0',--,steer2,'0.0230469919186',--,steer1,'0.00972762645914'
9992,A68828,0.0206614825612,+++,squawk_1,'4076',--,steer5,'0.180504680505',--,steer2,'0.0136345136345'
9993,A68881,0.00395364219795,--,steer2,'0.0205611998065',--,steer3,'0.151427189163',--,steer1,'0.0145944202548'
9994,A68895,0.00568773013479,--,boxes5,'0.533333333333',--,duration1,'0.0',--,steer1,'0.00778982740186'
9995,A68906,0.00250040801045,--,steer2,'0.00998563709733',--,steer1,'0.0038301073798',--,steer5,'0.148143081869'
9996,A68915,0.00725481856333,--,boxes5,'0.6',--,duration1,'0.0',++,boxes4,'0.4'
9997,A68932,0.00223550637595,--,steer1,'0.0123652504756',--,steer2,'0.0210050729233',--,duration1,'0.102040816327'
9998,A68936,0.0030924285174,--,boxes5,'0.814814814815',--,speed5,'0.79598884314',--,steer3,'0.163633948732'
9999,A68940,0.0313983767819,---,squawk_1,'0',+++,type,'BE20',--,boxes5,'0.5'
10000,A68995,0.00378961924313,--,steer2,'0.0108499095841',--,squawk_1,'0',--,steer5,'0.143098251959'
10001,A6899F,0.0116468064654,--,speed1,'0.884671532847',--,squawk_1,'230',--,boxes1,'0.648648648649'
10002,A689A0,0.0263695484935,--,altitude3,'0.0',--,altitude1,'0.93349040727',--,squawk_1,'471'
10003,A689AB,0.0112414784123,--,steer2,'0.013251783894',--,steer1,'0.00509683995923',--,duration1,'0.0'
10004,A689D2,0.0199299216201,--,squawk_1,'0',++,duration3,'0.590909090909',--,steer5,'0.100866336634'
10005,A689D8,0.0665303969028,---,squawk_1,'0',++,type,'BE20',--,boxes5,'0.486486486486'
10006,A68A12,0.00585658265135,--,squawk_1,'0',--,steer5,'0.114139693356',--,steer6,'0.209540034072'
10007,A68A1E,0.0133273654954,---,squawk_1,'0',--,steer6,'0.210601719198',--,speed1,'0.733524355301'
10008,A68A37,0.0226518797727,--,squawk_1,'1206',--,steer2,'0.0408153246473',--,altitude3,'0.0172510284833'
10009,A68A3E,0.00637366571806,--,steer6,'0.218982831228',--,squawk_1,'0',--,speed1,'0.357466796242'
10010,A68AEC,0.00464779769247,--,steer3,'0.0991916272894',--,steer2,'0.00769320888819',--,steer1,'0.00765415706643'
10011,A68B2C,0.0100781826275,--,steer5,'0.107002074689',--,squawk_1,'1200',--,type,'SR20'
10012,A68B72,0.0567828924378,+++,squawk_1,'4755',--,steer5,'0.10548977395',++,steer3,'0.329386437029'
10013,A68B75,0.0876729870497,+++,squawk_1,'4605',++,steer3,'0.353383458647',--,boxes5,'0.4'
10014,A68BB0,0.0362908936959,+++,squawk_1,'5155',--,observations,'554',--,flights,'12'
10015,A68BC5,0.138401193604,+++,type,'T206',--,steer2,'0.0197135949414',--,boxes1,'0.047619047619'
10016,A68C08,0.0109102778406,+++,duration1,'0.333333333333',--,steer2,'0.0170068027211',--,altitude5,'0.000680272108844'
10017,A68C15,0.00368613489772,---,steer5,'0.148219950652',--,steer2,'0.02872752908',--,squawk_1,'0'
10018,A68C3C,0.0969033126464,+++,squawk_1,'4623',++,duration1,'0.454545454545',--,steer6,'0.219804134929'
10019,A68C57,0.00347685966653,--,steer2,'0.016078676241',--,steer5,'0.151264439588',--,altitude5,'0.0'
10020,A68C5A,0.00355791408401,--,steer2,'0.0172642762284',--,squawk_1,'0',--,steer1,'0.0132802124834'
10021,A68C62,0.0252305147699,--,duration5,'0.0467289719626',--,steer6,'0.196710526316',--,flights,'107'
10022,A68CAC,0.00897056821876,+++,squawk_1,'2176',--,steer2,'0.0159972178752',--,steer5,'0.161711006781'
10023,A68D2A,0.00870472824494,++,type,'unknown',--,steer2,'0.0181775259679',--,steer1,'0.0100723953415'
10024,A68D43,0.00337445126341,--,steer5,'0.153539722285',--,steer2,'0.0295925335761',--,speed5,'0.0'
10025,A68D4C,0.00763666375126,--,steer5,'0.106864274571',--,steer6,'0.214118564743',--,type,'COL4'
10026,A68D57,0.0112728958254,---,steer5,'0.135750421585',--,steer6,'0.20910623946',--,squawk_1,'1200'
10027,A68D7F,0.0438598871577,---,squawk_1,'0',---,steer3,'0.0133136094675',--,altitude1,'0.412721893491'
10028,A68D87,0.00927303976568,--,boxes5,'0.454545454545',--,steer2,'0.0101400933956',--,steer3,'0.0973982655103'
10029,A68D8A,0.00919363057661,--,steer3,'0.101684341859',--,steer2,'0.0148828090188',--,steer1,'0.0134569111487'
10030,A68DA1,0.0139792891653,--,boxes5,'0.512195121951',--,squawk_1,'0',++,altitude5,'0.879606879607'
10031,A68DB0,0.00888957089501,--,steer5,'0.153085515473',--,steer2,'0.0239882805347',--,steer6,'0.210217908808'
10032,A68DB9,0.0133148467212,--,steer6,'0.214852872489',--,squawk_1,'1200',--,altitude1,'0.329752452125'
10033,A68DC1,0.028010142367,+++,squawk_1,'2134',--,steer1,'0.00334914875802',--,steer2,'0.0086519676249'
10034,A68DC9,0.0158445197657,--,steer6,'0.222201665125',--,altitude1,'0.323404255319',--,speed3,'0.0423681776133'
10035,A68DED,0.0126187511853,---,squawk_1,'0',--,boxes5,'0.486033519553',--,speed5,'0.571201157742'
10036,A68DEE,0.0281667649123,--,altitude1,'0.862466776',--,squawk_1,'1200',--,steer1,'0.0885030820562'
10037,A68E28,0.0320453175754,--,squawk_1,'0',++,altitude5,'0.844036697248',++,duration1,'0.333333333333'
10038,A68E63,0.0089725113557,---,steer5,'0.162444712505',--,squawk_1,'0',++,type,'unknown'
10039,A68EA7,0.00256364473217,--,steer2,'0.0198198198198',--,steer5,'0.136836836837',--,squawk_1,'1200'
10040,A68F0D,0.0177860321714,---,steer5,'0.18119713728',++,steer3,'0.352635003253',--,steer2,'0.00813272608979'
10041,A68F17,0.00521177529969,---,steer5,'0.160754421968',--,steer2,'0.0232580865826',--,steer6,'0.176585556533'
10042,A68F23,0.00264999725446,--,steer2,'0.0167278221455',--,steer5,'0.146395424131',--,steer1,'0.0106842218865'
10043,A68F2F,0.0426492262812,+++,squawk_1,'4760',--,flights,'8',--,boxes2,'0.0'
10044,A68F3A,0.0260225348499,--,steer5,'0.121155638397',--,squawk_1,'1200',--,speed5,'0.0'
10045,A68F55,0.0167854039515,--,squawk_1,'0',--,boxes5,'0.5',--,steer6,'0.213960546282'
10046,A68F8C,0.0057223337934,--,steer2,'0.0305706521739',--,steer6,'0.202785326087',--,squawk_1,'1200'
10047,A68FB5,0.0406580258679,+++,steer5,'0.0199600798403',--,steer3,'0.0798403193613',--,squawk_1,'0'
10048,A68FBF,0.024544099022,--,boxes5,'0.5',--,squawk_1,'0',++,altitude5,'0.905806451613'
10049,A68FC9,0.00632045716628,---,steer5,'0.155129274395',--,steer6,'0.203919933278',--,steer2,'0.022518765638'
10050,A68FEF,0.0225566279925,--,steer5,'0.129370629371',--,squawk_1,'0',--,altitude5,'0.0'
10051,A6901B,0.0104654115074,--,steer6,'0.268172732176',--,squawk_1,'1200',--,duration5,'0.051912568306'
10052,A69027,0.0241081154546,---,squawk_1,'0',--,steer6,'0.214740673339',--,speed3,'0.0514103730664'
10053,A69028,0.0104137108946,---,steer5,'0.132859281437',--,steer6,'0.230179064947',--,squawk_1,'0'
10054,A69029,0.0316444224456,--,steer5,'0.118626430801',--,squawk_1,'1200',--,altitude5,'0.0'
10055,A6909A,0.00303575407583,---,squawk_1,'0',--,steer3,'0.181297709924',--,boxes5,'0.375'
10056,A690C6,0.0179084669918,--,squawk_1,'1200',--,altitude5,'0.0',--,steer2,'0.0434543454345'
10057,A69132,0.0340500288162,---,squawk_1,'0',--,type,'BE9L',--,steer3,'0.139277818718'
10058,A69139,0.00582791951134,--,steer6,'0.203675344564',--,speed1,'0.43464552743',--,altitude2,'0.275650842266'
10059,A69174,0.0496343651655,+++,squawk_1,'5210',--,steer2,'0.0171278882321',--,altitude1,'0.86584273688'
10060,A69178,0.0199357004722,---,squawk_1,'0',--,boxes5,'0.4',++,altitude5,'0.893901420217'
10061,A69185,0.00471674726627,---,boxes5,'0.576923076923',--,steer1,'0.0160798447463',--,duration1,'0.115384615385'
10062,A6918C,0.108468860149,+++,steer2,'0.11746680286',---,squawk_1,'0',--,steer3,'0.114402451481'
10063,A691A3,0.00984797179658,--,steer5,'0.160761972583',--,steer2,'0.0129962613495',--,speed5,'0.0'
10064,A691AB,0.00277520805478,--,squawk_1,'0',--,steer3,'0.149410688884',--,steer2,'0.0207274944117'
10065,A691B6,0.00865436904873,---,steer3,'0.0949410357204',--,boxes5,'0.714285714286',--,steer2,'0.00760553751495'
10066,A691D4,0.00119080653513,---,squawk_1,'0',--,steer2,'0.0195452732349',--,steer1,'0.0191463901077'
10067,A691D5,0.0106765596262,+++,squawk_1,'6701',--,steer3,'0.0995992761117',--,boxes5,'0.5625'
10068,A691DD,0.00390449804969,--,steer1,'0.0149132760577',--,duration1,'0.0227272727273',--,steer2,'0.0199384016858'
10069,A691E7,0.0117386792326,--,steer2,'0.00350416119141',--,steer3,'0.109651043948',--,steer1,'0.00262812089356'
10070,A691EC,0.0071718104891,---,squawk_1,'0',--,steer2,'0.01665926255',--,steer5,'0.125055530875'
10071,A69204,0.0351790636619,---,squawk_1,'0',+++,type,'BE20',--,boxes2,'0.0634146341463'
10072,A69237,0.0478713070147,++,duration1,'0.4',++,squawk_1,'3067',--,steer3,'0.100712105799'
10073,A692BB,0.0245981570005,--,squawk_1,'1200',--,speed1,'0.793323459041',--,boxes4,'0.0'
10074,A692CF,0.0128990694531,--,squawk_1,'0',--,steer2,'0.0142997336324',++,duration1,'0.372093023256'
10075,A6931E,0.00875429493129,--,steer5,'0.157370517928',--,steer2,'0.0193511667615',--,squawk_1,'1200'
10076,A6932E,0.0856065757669,+++,type,'T206',--,steer2,'0.00532859680284',--,steer1,'0.01243339254'
10077,A69344,0.0416561534676,+++,type,'C182',--,steer2,'0.00613496932515',--,steer5,'0.170471688625'
10078,A69349,0.0216412490243,--,steer3,'0.151022110972',--,boxes5,'0.5',--,squawk_1,'67'
10079,A6934D,0.240998739546,+++,type,'C182',++,speed2,'0.340406009864',++,steer1,'0.0407156784035'
10080,A6935A,0.0104002496723,---,squawk_1,'0',--,steer2,'0.0251638269987',++,boxes1,'0.430107526882'
10081,A693C7,0.0161937667063,--,altitude1,'0.801213372919',--,speed3,'0.00258164450755',--,speed1,'0.771653543307'
10082,A693F4,0.0122329326627,--,steer5,'0.126222067039',--,steer6,'0.251745810056',--,squawk_1,'0'
10083,A69427,0.0564345604755,--,squawk_1,'0',--,altitude1,'0.906779661017',--,altitude3,'0.0'
10084,A69445,0.00343759158312,--,steer5,'0.139008167046',--,duration1,'0.0188679245283',--,steer1,'0.0143133787994'
10085,A6947D,0.00469842620165,---,steer5,'0.178648454349',--,steer1,'0.0107836089145',--,altitude5,'0.00754852624012'
10086,A694AB,0.00280144990572,--,steer3,'0.150366603595',--,steer2,'0.0188032166509',--,steer1,'0.0137180700095'
10087,A694E6,0.0617346285284,---,squawk_1,'0',--,duration3,'0.502617801047',++,type,'PC12'
10088,A69519,0.0141329602431,---,boxes5,'0.68',--,speed5,'0.860043907794',--,boxes2,'0.0'
10089,A6956F,0.0206751493049,--,squawk_1,'1200',--,steer5,'0.115659336597',--,steer6,'0.199725923406'
10090,A695D0,0.00931996350075,--,steer3,'0.146376811594',--,steer2,'0.0231884057971',--,boxes5,'0.5'
10091,A69620,0.0247744901604,+++,speed5,'0.598789941388',++,boxes4,'0.461538461538',--,squawk_1,'1200'
10092,A69691,0.0587920331407,+++,type,'T206',--,squawk_1,'0',--,steer2,'0.0214344600165'
10093,A696E4,0.00507151111203,--,steer5,'0.155713687735',--,squawk_1,'0',--,steer2,'0.014650481373'
10094,A69777,0.0825035790801,+++,squawk_1,'4771',--,duration3,'0.342105263158',++,steer5,'0.0746557139406'
10095,A69782,0.0466524719752,+++,type,'C182',--,steer2,'0.0114033627435',--,steer1,'0.00582653570834'
10096,A69797,0.00298673953226,--,steer2,'0.016660461653',--,squawk_1,'0',--,steer1,'0.00521221146687'
10097,A697AF,0.0284337915228,+++,squawk_1,'4640',--,flights,'10',--,boxes2,'0.0'
10098,A697BD,0.288177591583,+++,type,'C182',++,boxes1,'0.318181818182',++,duration1,'0.363636363636'
10099,A697D8,0.00479689488464,--,steer5,'0.116148445336',--,steer6,'0.198796389168',--,squawk_1,'1200'
10100,A69810,0.00968696768819,+++,squawk_1,'4350',---,boxes5,'0.714285714286',--,steer2,'0.0158641284061'
10101,A69816,0.012507121485,--,steer3,'0.0858011845686',--,boxes5,'0.727272727273',--,steer2,'0.00800384184409'
10102,A69818,0.00268724531899,--,steer2,'0.0241311841983',--,steer1,'0.0172365601416',--,steer5,'0.112177396814'
10103,A69849,0.0482131609292,---,squawk_1,'0',--,altitude3,'0.0',--,steer8,'0.0461766574878'
10104,A69879,0.00820091735859,--,steer5,'0.107861060329',--,squawk_1,'1200',--,steer6,'0.271709323583'
10105,A6988A,0.0140696350536,--,steer5,'0.114186851211',++,duration4,'0.0',--,steer2,'0.040369088812'
10106,A69896,0.0111410629914,---,squawk_1,'0',--,steer2,'0.0179745725559',--,altitude5,'0.0'
10107,A698AD,0.00276206918659,--,steer3,'0.116467162731',--,steer2,'0.0136956756174',--,steer1,'0.0055537582228'
10108,A698AE,0.0144611494009,---,steer2,'0.00913525498891',--,steer1,'0.00390243902439',--,steer5,'0.161241685144'
10109,A698F8,0.0564185095404,--,squawk_1,'0',--,altitude3,'0.0',--,duration4,'0.461538461538'
10110,A69912,0.00357250181465,--,squawk_1,'0',--,steer5,'0.103744417726',--,speed5,'0.541738234284'
10111,A69920,0.0649600181336,---,steer3,'0.130755064457',++,squawk_1,'2332',++,steer5,'0.0386740331492'
10112,A69966,0.0153867472212,--,boxes5,'0.666666666667',--,duration1,'0.047619047619',++,altitude5,'0.809801633606'
10113,A6997F,0.0854267083041,+++,type,'C182',--,steer3,'0.0914179104478',--,squawk_1,'0'
10114,A69988,0.0482300317017,---,squawk_1,'0',++,type,'PC12',--,duration3,'0.444444444444'
10115,A69A56,0.00478813940049,---,squawk_1,'0',--,steer2,'0.0253555967842',--,type,'C82S'
10116,A69A78,0.00868441396157,--,steer5,'0.164896395612',--,steer2,'0.0174995646874',--,steer1,'0.00565906320738'
10117,A69A95,0.0654215809727,+++,squawk_1,'4661',++,boxes1,'0.777777777778',--,boxes2,'0.0'
10118,A69AA5,0.0326263016931,+++,type,'C182',--,steer2,'0.00961669622153',--,steer1,'0.00327376892648'
10119,A69AB4,0.0345936187533,+++,squawk_1,'4724',--,boxes5,'0.571428571429',--,boxes2,'0.0'
10120,A69ABD,0.0177608363778,+++,duration3,'0.0',--,steer2,'0.0262143407864',--,type,'C82S'
10121,A69B54,0.0384055294059,++,squawk_1,'2724',++,duration1,'0.5',--,steer2,'0.00902777777778'
10122,A69B8B,0.00997262357453,++,duration3,'0.375',--,boxes5,'0.708333333333',--,duration1,'0.0'
10123,A69BA2,0.019954211094,++,squawk_1,'6706',--,steer1,'0.00397739166841',--,boxes5,'0.5'
10124,A69BB1,0.017023029294,+++,squawk_1,'3125',--,boxes5,'0.423076923077',--,steer5,'0.111983471074'
10125,A69BD2,0.00105877414826,--,squawk_1,'0',--,speed5,'0.513706563707',--,boxes5,'0.418918918919'
10126,A69BDD,0.0113661539362,--,altitude1,'0.321966693101',--,altitude2,'0.357335448057',--,steer2,'0.0312450436162'
10127,A69BEB,0.0434838709939,---,squawk_1,'0',++,altitude5,'0.91780104712',--,speed3,'0.0842931937173'
10128,A69C18,0.036317341495,++,altitude5,'0.829192546584',--,boxes5,'0.4',++,duration1,'0.333333333333'
10129,A69C3B,0.00445175077476,--,boxes5,'0.666666666667',--,boxes2,'0.0',--,duration1,'0.0'
10130,A69C8C,0.00353421698752,--,boxes5,'0.857142857143',--,boxes2,'0.0',--,steer1,'0.0118123523456'
10131,A69C91,0.00489918271334,--,boxes5,'0.611111111111',--,steer2,'0.0264205573652',--,duration1,'0.0555555555556'
10132,A69C9D,0.622963696187,+++,squawk_1,'3723',++,steer2,'0.0680443548387',++,steer5,'0.046875'
10133,A69CCB,0.0178574571619,---,boxes5,'0.666666666667',--,speed3,'0.0235109717868',--,duration3,'0.0666666666667'
10134,A69CDA,0.00371876419206,--,boxes5,'0.590909090909',--,squawk_1,'0',--,boxes2,'0.0454545454545'
10135,A69CF5,0.0299405611601,--,squawk_1,'0',--,altitude1,'1.0',--,steer3,'0.0799220272904'
10136,A69D0C,0.0132383612744,--,steer2,'0.0277531083481',--,altitude5,'0.0',--,altitude2,'0.703152753108'
10137,A69D21,0.00294982774301,---,squawk_1,'0',--,steer3,'0.162188099808',--,steer2,'0.0311900191939'
10138,A69D36,0.0625896451215,---,squawk_1,'0',++,steer2,'0.0695976154993',++,duration1,'0.39751552795'
10139,A69D3C,0.0161078199898,---,boxes5,'0.666666666667',--,boxes4,'0.0',--,steer1,'0.00610583446404'
10140,A69E03,0.0603443493869,+++,type,'T206',--,squawk_1,'0',--,steer2,'0.012185833968'
10141,A69E05,0.00948454499512,--,duration3,'0.367346938776',--,altitude2,'0.24',--,steer6,'0.203209876543'
10142,A69E0E,0.0131917531796,--,steer5,'0.153412648716',--,steer2,'0.0256731371321',--,squawk_1,'1200'
10143,A69E28,0.0173751368425,--,steer6,'0.221732064082',--,squawk_1,'0',++,duration4,'0.0423728813559'
10144,A69E3A,0.0331165270345,--,steer6,'0.245169600687',++,duration1,'0.472222222222',--,speed3,'0.0502361528553'
10145,A69E45,0.0236284967468,--,squawk_1,'0',--,steer6,'0.226993865031',--,speed3,'0.0505232767954'
10146,A69E5F,0.803549900977,+++,type,'C182',++,steer1,'0.141852874718',++,steer2,'0.0783329148883'
10147,A69E98,0.016160064867,--,steer6,'0.237319316689',--,speed3,'0.06938239159',--,altitude1,'0.340604467806'
10148,A69EB4,0.0310910032452,+++,squawk_1,'3720',--,observations,'875',--,duration3,'0.357142857143'
10149,A69EB8,0.17425589707,+++,type,'C182',++,steer5,'0.0354285714286',--,boxes5,'0.4'
10150,A69EF8,0.00431850076885,--,steer5,'0.135028841112',--,steer2,'0.0304142632407',--,squawk_1,'0'
10151,A69F3F,0.00489867138623,--,boxes5,'0.375',--,duration1,'0.0',--,steer1,'0.00806003335186'
10152,A69F77,0.00467386023619,--,steer5,'0.163436803293',--,squawk_1,'1200',--,steer2,'0.0258960727148'
10153,A69FAC,0.0077396349444,--,steer6,'0.239203354298',--,speed1,'0.451572327044',--,altitude1,'0.500628930818'
10154,A69FBC,0.00697859439266,---,squawk_1,'0',--,boxes5,'0.294117647059',--,speed5,'0.537572254335'
10155,A69FCF,0.0443339391335,+++,steer3,'0.323874755382',++,steer5,'0.0606653620352',--,boxes5,'0.75'
10156,A6A00C,0.00952204781672,---,squawk_1,'0',++,altitude5,'0.768965517241',--,steer2,'0.0113300492611'
10157,A6A027,0.00590324807069,--,steer5,'0.143321718931',--,squawk_1,'1200',--,altitude2,'0.302826171119'
10158,A6A089,0.00845429019768,--,squawk_1,'0',--,steer2,'0.0312093628088',--,steer1,'0.0260078023407'
