row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
9093,A5D536,0.0114285714286,,,,,,,,,
9094,A5D54E,0.0171428571429,,,,,,,,,
9095,A5D55A,0.00857142857143,,,,,,,,,
9096,A5D5D5,0.06,,,,,,,,,
9097,A5D6AD,0.0114285714286,,,,,,,,,
9098,A5D6B0,0.0342857142857,,,,,,,,,
9099,A5D6BE,0.00857142857143,,,,,,,,,
9100,A5D6C9,0.0,--,altitude1,'0.22244773696',--,altitude4,'0.00202963263649',--,steer2,'0.0176578039375'
9101,A5D6CE,0.148571428571,,,,,,,,,
9102,A5D7C0,0.0114285714286,,,,,,,,,
9103,A5D7F7,0.0142857142857,,,,,,,,,
9104,A5D891,0.00571428571429,,,,,,,,,
9105,A5D8DE,0.0514285714286,,,,,,,,,
9106,A5D905,0.0342857142857,,,,,,,,,
9107,A5D9C3,0.00857142857143,,,,,,,,,
9108,A5D9F1,0.00285714285714,,,,,,,,,
9109,A5DA2C,0.00285714285714,,,,,,,,,
9110,A5DA30,0.0771428571429,,,,,,,,,
9111,A5DA72,0.0171428571429,,,,,,,,,
9112,A5DA85,0.0285714285714,,,,,,,,,
9113,A5DAE2,0.0,--,boxes5,'0.153846153846',--,altitude1,'0.143743536711',--,boxes1,'0.0769230769231'
9114,A5DB01,0.291428571429,,,,,,,,,
9115,A5DB20,0.0885714285714,,,,,,,,,
9116,A5DBAE,0.282857142857,,,,,,,,,
9117,A5DBB0,0.0,--,steer8,'0.00234936428966',--,altitude1,'0.180071862908',--,steer4,'0.324074074074'
9118,A5DBCD,0.0685714285714,,,,,,,,,
9119,A5DBEF,0.0171428571429,,,,,,,,,
9120,A5DC23,0.00285714285714,,,,,,,,,
9121,A5DC2F,0.0657142857143,,,,,,,,,
9122,A5DC35,0.0714285714286,,,,,,,,,
9123,A5DC39,0.00571428571429,,,,,,,,,
9124,A5DC92,0.231428571429,,,,,,,,,
9125,A5DCB9,0.00285714285714,,,,,,,,,
9126,A5DCD9,0.0,--,boxes2,'0.0833333333333',--,boxes5,'0.333333333333',--,steer1,'0.0259631490787'
9127,A5DD36,0.742857142857,+++,steer2,'0.183848157797',++,squawk_1,'4444',++,type,'C208'
9128,A5DD7D,0.0,--,steer8,'0.00202690252441',--,altitude3,'0.131564400221',--,boxes3,'0.0909090909091'
9129,A5DD91,0.00857142857143,,,,,,,,,
9130,A5DDC8,0.0171428571429,,,,,,,,,
9131,A5DDCB,0.134285714286,,,,,,,,,
9132,A5DDED,0.02,,,,,,,,,
9133,A5DDFD,0.02,,,,,,,,,
9134,A5DE03,0.211428571429,,,,,,,,,
9135,A5DE2E,0.0,--,steer8,'0.00294442399706',--,boxes2,'0.140625',--,altitude2,'0.186970923813'
9136,A5DE51,0.0,--,steer8,'0.00420328620558',--,boxes5,'0.625',--,speed5,'0.448605273214'
9137,A5DE7B,0.0514285714286,,,,,,,,,
9138,A5DE84,0.0142857142857,,,,,,,,,
9139,A5DED2,0.0457142857143,,,,,,,,,
9140,A5DEDE,0.0142857142857,,,,,,,,,
9141,A5DF15,0.0628571428571,,,,,,,,,
9142,A5DF2E,0.0342857142857,,,,,,,,,
9143,A5DF56,0.0114285714286,,,,,,,,,
9144,A5DF65,0.122857142857,,,,,,,,,
9145,A5DF76,0.0114285714286,,,,,,,,,
9146,A5DFA6,0.0228571428571,,,,,,,,,
9147,A5DFE9,0.0142857142857,,,,,,,,,
9148,A5DFF3,0.0257142857143,,,,,,,,,
9149,A5E028,0.00285714285714,,,,,,,,,
9150,A5E070,0.197142857143,,,,,,,,,
9151,A5E07E,0.00571428571429,,,,,,,,,
9152,A5E08C,0.0,--,altitude2,'0.24177967676',--,steer1,'0.0134683262121',--,steer2,'0.0203418168308'
9153,A5E0ED,0.225714285714,,,,,,,,,
9154,A5E16B,0.0,--,steer8,'0.00209530972976',--,steer4,'0.565303819911',--,steer2,'0.0132702949551'
9155,A5E1A1,0.02,,,,,,,,,
9156,A5E1D7,0.00857142857143,,,,,,,,,
9157,A5E1E6,0.14,,,,,,,,,
9158,A5E204,0.00285714285714,,,,,,,,,
9159,A5E230,0.00285714285714,,,,,,,,,
9160,A5E26F,0.0628571428571,,,,,,,,,
9161,A5E2A2,0.08,,,,,,,,,
9162,A5E2A3,0.0257142857143,,,,,,,,,
9163,A5E2A5,0.00571428571429,,,,,,,,,
9164,A5E2CC,0.00285714285714,,,,,,,,,
9165,A5E2E5,0.0171428571429,,,,,,,,,
9166,A5E2E8,0.0542857142857,,,,,,,,,
9167,A5E2FD,0.0171428571429,,,,,,,,,
9168,A5E33A,0.145714285714,,,,,,,,,
9169,A5E3DE,0.00571428571429,,,,,,,,,
9170,A5E3E0,0.0,--,steer8,'0.00391013792123',--,boxes5,'0.66265060241',--,altitude4,'0.1570453576'
9171,A5E47F,0.00285714285714,,,,,,,,,
9172,A5E501,0.0228571428571,,,,,,,,,
9173,A5E50C,0.0257142857143,,,,,,,,,
9174,A5E521,0.0885714285714,,,,,,,,,
9175,A5E543,0.0314285714286,,,,,,,,,
9176,A5E550,0.0171428571429,,,,,,,,,
9177,A5E58B,0.00285714285714,,,,,,,,,
9178,A5E5E2,0.0,--,steer5,'0.143921255653',--,steer6,'0.197126895451',--,steer1,'0.0148975791434'
9179,A5E5E7,0.00857142857143,,,,,,,,,
9180,A5E603,0.0457142857143,,,,,,,,,
9181,A5E614,0.137142857143,,,,,,,,,
9182,A5E640,0.0257142857143,,,,,,,,,
9183,A5E658,0.0,--,altitude1,'0.0368025326474',--,steer1,'0.00652948159873',--,steer8,'0.00283603746208'
9184,A5E65E,0.00857142857143,,,,,,,,,
9185,A5E683,0.00285714285714,,,,,,,,,
9186,A5E690,0.0114285714286,,,,,,,,,
9187,A5E6D7,0.0885714285714,,,,,,,,,
9188,A5E6DA,0.134285714286,,,,,,,,,
9189,A5E6E7,0.125714285714,,,,,,,,,
9190,A5E713,0.0285714285714,,,,,,,,,
9191,A5E740,0.00571428571429,,,,,,,,,
9192,A5E742,0.0,--,steer8,'0.00267648042824',--,steer2,'0.00869856139177',--,steer4,'0.622281699565'
9193,A5E768,0.0,--,duration3,'0.257142857143',--,steer1,'0.0145875251509',--,altitude1,'0.0548289738431'
9194,A5E786,0.0371428571429,,,,,,,,,
9195,A5E78C,0.00571428571429,,,,,,,,,
9196,A5E795,0.0171428571429,,,,,,,,,
9197,A5E79E,0.0485714285714,,,,,,,,,
9198,A5E7BA,0.00285714285714,,,,,,,,,
9199,A5E7D1,0.0628571428571,,,,,,,,,
9200,A5E7EA,0.14,,,,,,,,,
9201,A5E80E,0.00571428571429,,,,,,,,,
9202,A5E81C,0.0342857142857,,,,,,,,,
9203,A5E827,0.0114285714286,,,,,,,,,
9204,A5E880,0.32,,,,,,,,,
9205,A5E8FF,0.0314285714286,,,,,,,,,
9206,A5E921,0.102857142857,,,,,,,,,
9207,A5E97A,0.114285714286,,,,,,,,,
9208,A5E9D5,0.0314285714286,,,,,,,,,
9209,A5EA2B,0.0,--,speed4,'0.0',--,altitude3,'0.257588898526',--,altitude2,'0.292033205303'
9210,A5EA2C,0.00285714285714,,,,,,,,,
9211,A5EA45,0.00285714285714,,,,,,,,,
9212,A5EB37,0.188571428571,,,,,,,,,
9213,A5EB3B,0.414285714286,,,,,,,,,
9214,A5EC79,0.00285714285714,,,,,,,,,
9215,A5EC84,0.0,--,altitude4,'0.1295282773',--,steer1,'0.0244983059682',--,boxes5,'0.525423728814'
9216,A5ECA1,0.0257142857143,,,,,,,,,
9217,A5ED02,0.168571428571,,,,,,,,,
9218,A5ED96,0.0285714285714,,,,,,,,,
9219,A5EDDB,0.0,--,steer5,'0.165437302424',--,altitude1,'0.196786090622',--,steer1,'0.0131717597471'
9220,A5EE09,0.00571428571429,,,,,,,,,
9221,A5EE44,0.00285714285714,,,,,,,,,
9222,A5EED0,0.0914285714286,,,,,,,,,
9223,A5EED4,0.00571428571429,,,,,,,,,
9224,A5EF3E,0.00285714285714,,,,,,,,,
9225,A5EF5A,0.0114285714286,,,,,,,,,
9226,A5EFA0,0.0714285714286,,,,,,,,,
9227,A5EFA9,0.0,--,speed5,'0.372710255382',--,boxes2,'0.125',--,boxes5,'0.5'
9228,A5F007,0.0485714285714,,,,,,,,,
9229,A5F009,0.114285714286,,,,,,,,,
9230,A5F03A,0.251428571429,,,,,,,,,
9231,A5F102,0.0,--,steer2,'0.01',--,steer4,'0.472127659574',--,steer1,'0.01'
9232,A5F260,0.08,,,,,,,,,
9233,A5F28D,0.00571428571429,,,,,,,,,
9234,A5F38E,0.0,--,steer8,'0.00213447171825',--,steer1,'0.00917822838847',--,speed1,'0.067022411953'
9235,A5F3A3,0.00857142857143,,,,,,,,,
9236,A5F48C,0.0171428571429,,,,,,,,,
9237,A5F55C,0.211428571429,,,,,,,,,
9238,A5F598,0.0714285714286,,,,,,,,,
9239,A5F620,0.0,--,boxes5,'0.32',--,steer3,'0.251437962202',--,steer1,'0.0164338537387'
9240,A5F623,0.185714285714,,,,,,,,,
9241,A5F645,0.0257142857143,,,,,,,,,
9242,A5F70C,0.0171428571429,,,,,,,,,
9243,A5F740,0.0514285714286,,,,,,,,,
9244,A5F761,0.00285714285714,,,,,,,,,
9245,A5F763,0.00571428571429,,,,,,,,,
9246,A5F78F,0.122857142857,,,,,,,,,
9247,A5F7A3,0.0,--,boxes5,'0.418181818182',--,steer1,'0.0241419429901',--,speed4,'0.281268179174'
9248,A5F7A8,0.0857142857143,,,,,,,,,
9249,A5F7B8,0.0342857142857,,,,,,,,,
9250,A5F7C0,0.0314285714286,,,,,,,,,
9251,A5F7C2,0.00285714285714,,,,,,,,,
9252,A5F834,0.0171428571429,,,,,,,,,
9253,A5F92A,0.0,--,boxes5,'0.747747747748',--,speed5,'0.839649507119',--,steer1,'0.0157721796276'
9254,A5F96C,0.00571428571429,,,,,,,,,
9255,A5F982,0.0228571428571,,,,,,,,,
9256,A5FA1D,0.0,--,steer8,'0.00223450546866',--,steer4,'0.501234858285',--,steer2,'0.0201105492179'
9257,A5FA63,0.0171428571429,,,,,,,,,
9258,A5FACF,0.0342857142857,,,,,,,,,
9259,A5FAD5,0.00285714285714,,,,,,,,,
9260,A5FB2C,0.114285714286,,,,,,,,,
9261,A5FB3E,0.0171428571429,,,,,,,,,
9262,A5FB60,0.0485714285714,,,,,,,,,
9263,A5FB88,0.0428571428571,,,,,,,,,
9264,A5FC71,0.00285714285714,,,,,,,,,
9265,A5FC74,0.00285714285714,,,,,,,,,
9266,A5FCB5,0.0,--,steer1,'0.0146853146853',--,boxes4,'0.0666666666667',--,boxes5,'0.1'
9267,A5FD19,0.00857142857143,,,,,,,,,
9268,A5FFB1,0.00285714285714,,,,,,,,,
9269,A5FFBD,0.00571428571429,,,,,,,,,
9270,A60008,0.00285714285714,,,,,,,,,
9271,A6002A,0.0285714285714,,,,,,,,,
9272,A6008F,0.0428571428571,,,,,,,,,
9273,A6009E,0.0257142857143,,,,,,,,,
9274,A600D7,0.04,,,,,,,,,
9275,A601C4,0.117142857143,,,,,,,,,
9276,A601CD,0.00285714285714,,,,,,,,,
9277,A601F8,0.0,--,speed5,'0.195',--,speed1,'0.0385714285714',--,steer1,'0.0110714285714'
9278,A60253,0.0,--,boxes5,'0.782608695652',--,boxes2,'0.0',--,duration4,'0.217391304348'
9279,A60258,0.0342857142857,,,,,,,,,
9280,A60394,0.00285714285714,,,,,,,,,
9281,A603A0,0.105714285714,,,,,,,,,
9282,A603AE,0.0114285714286,,,,,,,,,
9283,A603E2,0.00571428571429,,,,,,,,,
9284,A603E6,0.0914285714286,,,,,,,,,
9285,A60478,0.00571428571429,,,,,,,,,
9286,A604F6,0.00285714285714,,,,,,,,,
9287,A605EB,0.00571428571429,,,,,,,,,
9288,A60654,0.0542857142857,,,,,,,,,
9289,A6065A,0.0228571428571,,,,,,,,,
9290,A60684,0.0,--,steer1,'0.0143914473684',--,steer2,'0.0310444078947',--,steer5,'0.107935855263'
9291,A60687,0.02,,,,,,,,,
9292,A60694,0.0314285714286,,,,,,,,,
9293,A606A8,0.0371428571429,,,,,,,,,
9294,A606B6,0.0428571428571,,,,,,,,,
9295,A606DF,0.0828571428571,,,,,,,,,
9296,A6079D,0.0228571428571,,,,,,,,,
9297,A6079F,0.0114285714286,,,,,,,,,
9298,A607CB,0.00857142857143,,,,,,,,,
9299,A60833,0.00857142857143,,,,,,,,,
9300,A60846,0.0342857142857,,,,,,,,,
9301,A60867,0.0342857142857,,,,,,,,,
9302,A608BC,0.0114285714286,,,,,,,,,
9303,A608E5,0.0342857142857,,,,,,,,,
9304,A60904,0.04,,,,,,,,,
9305,A60941,0.0,--,boxes5,'0.4',--,steer1,'0.0188014101058',--,altitude4,'0.0987074030552'
9306,A60A59,0.0514285714286,,,,,,,,,
9307,A60A7C,0.0342857142857,,,,,,,,,
9308,A60B45,0.0542857142857,,,,,,,,,
9309,A60C2E,0.0885714285714,,,,,,,,,
9310,A60C8C,0.105714285714,,,,,,,,,
9311,A60CD0,0.00857142857143,,,,,,,,,
9312,A60D16,0.0371428571429,,,,,,,,,
9313,A60DBE,0.0,--,altitude4,'0.144570374275',--,steer1,'0.0181866104375',--,boxes5,'0.133333333333'
9314,A60DC0,0.00571428571429,,,,,,,,,
9315,A60DD9,0.00285714285714,,,,,,,,,
9316,A60DFC,0.00285714285714,,,,,,,,,
9317,A60E48,0.00571428571429,,,,,,,,,
9318,A60E4C,0.00285714285714,,,,,,,,,
9319,A60E5D,0.0285714285714,,,,,,,,,
9320,A60E61,0.0,--,steer8,'0.00222897669706',--,steer2,'0.0195542046606',--,steer4,'0.606079027356'
9321,A60E7E,0.0685714285714,,,,,,,,,
9322,A60E98,0.0885714285714,,,,,,,,,
9323,A60EB5,0.0971428571429,,,,,,,,,
9324,A60EBF,0.0114285714286,,,,,,,,,
9325,A60EC5,0.02,,,,,,,,,
9326,A60EDB,0.108571428571,,,,,,,,,
9327,A60EE1,0.0114285714286,,,,,,,,,
9328,A60F0E,0.00285714285714,,,,,,,,,
9329,A60F0F,0.0,--,boxes5,'0.55737704918',--,boxes2,'0.0655737704918',--,altitude4,'0.0765671987046'
9330,A60F15,0.0428571428571,,,,,,,,,
9331,A60F36,0.12,,,,,,,,,
9332,A60F9D,0.00571428571429,,,,,,,,,
9333,A60FB6,0.1,,,,,,,,,
9334,A60FBE,0.00285714285714,,,,,,,,,
9335,A60FCE,0.0485714285714,,,,,,,,,
9336,A6104B,0.0285714285714,,,,,,,,,
9337,A61154,0.151428571429,,,,,,,,,
9338,A611D2,0.0457142857143,,,,,,,,,
9339,A611D7,0.0142857142857,,,,,,,,,
9340,A61218,0.12,,,,,,,,,
9341,A61283,0.102857142857,,,,,,,,,
9342,A61303,0.00285714285714,,,,,,,,,
9343,A61320,0.00571428571429,,,,,,,,,
9344,A61353,0.0514285714286,,,,,,,,,
9345,A6140A,0.00285714285714,,,,,,,,,
9346,A61443,0.0657142857143,,,,,,,,,
9347,A614AB,0.0914285714286,,,,,,,,,
9348,A61560,0.12,,,,,,,,,
9349,A61565,0.02,,,,,,,,,
9350,A6157A,0.00285714285714,,,,,,,,,
9351,A61589,0.00285714285714,,,,,,,,,
9352,A615CF,0.0114285714286,,,,,,,,,
9353,A61682,0.0428571428571,,,,,,,,,
9354,A61756,0.00571428571429,,,,,,,,,
9355,A61797,0.162857142857,,,,,,,,,
9356,A617A6,0.117142857143,,,,,,,,,
9357,A617B9,0.02,,,,,,,,,
9358,A617E2,0.0971428571429,,,,,,,,,
9359,A6181B,0.00285714285714,,,,,,,,,
9360,A61837,0.125714285714,,,,,,,,,
9361,A6185E,0.0285714285714,,,,,,,,,
9362,A618B6,0.105714285714,,,,,,,,,
9363,A618CB,0.00571428571429,,,,,,,,,
9364,A618D3,0.134285714286,,,,,,,,,
9365,A6197B,0.0,--,boxes2,'0.0',--,altitude4,'0.15547629039',--,boxes5,'0.666666666667'
9366,A61A2E,0.0,--,steer5,'0.1828377481',--,steer8,'0.00132811923559',--,boxes3,'0.171428571429'
9367,A61A35,0.00857142857143,,,,,,,,,
9368,A61A45,0.0885714285714,,,,,,,,,
9369,A61A73,0.00571428571429,,,,,,,,,
9370,A61A8E,0.0171428571429,,,,,,,,,
9371,A61A9F,0.00857142857143,,,,,,,,,
9372,A61AD4,0.0228571428571,,,,,,,,,
9373,A61B43,0.00285714285714,,,,,,,,,
9374,A61B7D,0.305714285714,,,,,,,,,
9375,A61C0D,0.22,,,,,,,,,
9376,A61CC0,0.0342857142857,,,,,,,,,
9377,A61CF6,0.0,--,steer1,'0.0102784526257',--,boxes3,'0.0882352941176',--,steer2,'0.0213978695571'
9378,A61DED,0.0,--,flights,'14',--,steer8,'0.0020964360587',--,observations,'3816'
9379,A61F50,0.0228571428571,,,,,,,,,
9380,A61F68,0.128571428571,,,,,,,,,
9381,A61FBE,0.0371428571429,,,,,,,,,
9382,A61FE4,0.0,--,steer1,'0.0192',--,flights,'11',--,type,'KODI'
9383,A62008,0.00571428571429,,,,,,,,,
9384,A62009,0.00571428571429,,,,,,,,,
9385,A62024,0.0942857142857,,,,,,,,,
9386,A621AF,0.157142857143,,,,,,,,,
9387,A621BA,0.0828571428571,,,,,,,,,
9388,A621E9,0.0714285714286,,,,,,,,,
9389,A621ED,0.00571428571429,,,,,,,,,
9390,A621F8,0.16,,,,,,,,,
9391,A62228,0.0,--,steer8,'0.00359683478539',--,altitude2,'0.111262089361',--,steer1,'0.00687395092319'
9392,A62275,0.00285714285714,,,,,,,,,
9393,A622AB,0.0628571428571,,,,,,,,,
9394,A622EE,0.42,,,,,,,,,
9395,A622FC,0.0142857142857,,,,,,,,,
9396,A622FE,0.0257142857143,,,,,,,,,
9397,A62344,0.0571428571429,,,,,,,,,
9398,A62375,0.0485714285714,,,,,,,,,
9399,A623BF,0.0,--,steer1,'0.0252558240801',--,speed5,'0.234051817984',--,speed1,'0.0289571086436'
9400,A623C1,0.0142857142857,,,,,,,,,
9401,A62426,0.00285714285714,,,,,,,,,
9402,A6242B,0.0,--,steer1,'0.0200358851675',--,speed5,'0.776764354067',--,steer2,'0.0313995215311'
9403,A62457,0.00857142857143,,,,,,,,,
9404,A624D1,0.0314285714286,,,,,,,,,
9405,A6259A,0.0742857142857,,,,,,,,,
9406,A625F9,0.0114285714286,,,,,,,,,
9407,A62653,0.02,,,,,,,,,
9408,A62697,0.02,,,,,,,,,
9409,A626B3,0.02,,,,,,,,,
9410,A62708,0.00285714285714,,,,,,,,,
9411,A6274A,0.0771428571429,,,,,,,,,
9412,A62795,0.0428571428571,,,,,,,,,
9413,A6281C,0.02,,,,,,,,,
9414,A62834,0.0114285714286,,,,,,,,,
9415,A628CD,0.0,--,steer8,'0.00292279782302',--,altitude4,'0.451118726063',--,steer4,'0.485889941544'
9416,A628E8,0.0114285714286,,,,,,,,,
9417,A62954,0.04,,,,,,,,,
9418,A6296A,0.0,--,steer3,'0.262894736842',--,boxes1,'0.0',--,steer1,'0.00947368421053'
9419,A629B8,0.08,,,,,,,,,
9420,A62A19,0.0285714285714,,,,,,,,,
9421,A62A3A,0.00571428571429,,,,,,,,,
9422,A62A4C,0.311428571429,,,,,,,,,
9423,A62B2D,0.0371428571429,,,,,,,,,
9424,A62BAB,0.0685714285714,,,,,,,,,
9425,A62BC5,0.08,,,,,,,,,
9426,A62BD6,0.0428571428571,,,,,,,,,
9427,A62C0E,0.0171428571429,,,,,,,,,
9428,A62C7D,0.00285714285714,,,,,,,,,
9429,A62C94,0.00285714285714,,,,,,,,,
9430,A62D26,0.0171428571429,,,,,,,,,
9431,A62D94,0.12,,,,,,,,,
9432,A62D9B,0.0628571428571,,,,,,,,,
9433,A62E1F,0.00857142857143,,,,,,,,,
9434,A62E21,0.0828571428571,,,,,,,,,
9435,A62E39,0.0885714285714,,,,,,,,,
9436,A62E44,0.174285714286,,,,,,,,,
9437,A62E6D,0.174285714286,,,,,,,,,
9438,A62F70,0.0971428571429,,,,,,,,,
9439,A62F81,0.0142857142857,,,,,,,,,
9440,A62F83,0.00285714285714,,,,,,,,,
9441,A6304F,0.0285714285714,,,,,,,,,
9442,A6305C,0.00857142857143,,,,,,,,,
9443,A63073,0.00571428571429,,,,,,,,,
9444,A6312B,0.0571428571429,,,,,,,,,
9445,A63140,0.00285714285714,,,,,,,,,
9446,A6316F,0.0314285714286,,,,,,,,,
9447,A631FB,0.174285714286,,,,,,,,,
9448,A632A8,0.0571428571429,,,,,,,,,
9449,A632BB,0.0,--,steer1,'0.0107416879795',--,speed5,'0.83810741688',--,boxes5,'0.928571428571'
9450,A63301,0.16,,,,,,,,,
9451,A63323,0.0342857142857,,,,,,,,,
9452,A63408,0.02,,,,,,,,,
9453,A6343E,0.00285714285714,,,,,,,,,
9454,A63475,0.00285714285714,,,,,,,,,
9455,A634D4,0.00571428571429,,,,,,,,,
9456,A63526,0.0142857142857,,,,,,,,,
9457,A6353D,0.00857142857143,,,,,,,,,
9458,A63543,0.00285714285714,,,,,,,,,
9459,A63567,0.00285714285714,,,,,,,,,
9460,A6358A,0.00285714285714,,,,,,,,,
9461,A6359E,0.0942857142857,,,,,,,,,
9462,A635AE,0.1,,,,,,,,,
9463,A635B6,0.0,--,boxes3,'0.333333333333',--,duration5,'0.466666666667',--,boxes5,'0.333333333333'
9464,A635BC,0.0114285714286,,,,,,,,,
9465,A635E9,0.0342857142857,,,,,,,,,
9466,A635F7,0.00285714285714,,,,,,,,,
9467,A635FF,0.0657142857143,,,,,,,,,
9468,A63608,0.00571428571429,,,,,,,,,
9469,A63610,0.0171428571429,,,,,,,,,
9470,A63645,0.0314285714286,,,,,,,,,
9471,A63652,0.02,,,,,,,,,
9472,A63677,0.171428571429,,,,,,,,,
9473,A63695,0.0771428571429,,,,,,,,,
9474,A6369E,0.0,--,boxes5,'0.346153846154',--,speed5,'0.0196634524485',--,boxes1,'0.0384615384615'
9475,A636A4,0.222857142857,,,,,,,,,
9476,A636B7,0.00857142857143,,,,,,,,,
9477,A636CE,0.08,,,,,,,,,
9478,A636D7,0.125714285714,,,,,,,,,
9479,A636DC,0.134285714286,,,,,,,,,
9480,A636E4,0.0171428571429,,,,,,,,,
9481,A636E5,0.0571428571429,,,,,,,,,
9482,A636EA,0.0885714285714,,,,,,,,,
9483,A63700,0.0114285714286,,,,,,,,,
9484,A63703,0.145714285714,,,,,,,,,
9485,A6371B,0.0171428571429,,,,,,,,,
9486,A63729,0.0314285714286,,,,,,,,,
9487,A63738,0.0114285714286,,,,,,,,,
9488,A6373E,0.00571428571429,,,,,,,,,
9489,A63745,0.02,,,,,,,,,
9490,A6374E,0.0371428571429,,,,,,,,,
9491,A63757,0.0,--,boxes5,'0.368852459016',--,steer5,'0.103945643104',--,steer1,'0.0163309095244'
9492,A6378D,0.00857142857143,,,,,,,,,
9493,A6378E,0.00571428571429,,,,,,,,,
9494,A63795,0.08,,,,,,,,,
9495,A637B6,0.174285714286,,,,,,,,,
9496,A637B7,0.0942857142857,,,,,,,,,
9497,A637EA,0.0142857142857,,,,,,,,,
9498,A637FD,0.0657142857143,,,,,,,,,
9499,A63804,0.117142857143,,,,,,,,,
9500,A63807,0.00857142857143,,,,,,,,,
9501,A6382F,0.0142857142857,,,,,,,,,
9502,A6386B,0.00571428571429,,,,,,,,,
9503,A6387F,0.0,--,steer8,'0.00284233405785',--,duration5,'0.724137931034',--,boxes2,'0.0172413793103'
9504,A63891,0.0142857142857,,,,,,,,,
9505,A63897,0.0114285714286,,,,,,,,,
9506,A638AA,0.00285714285714,,,,,,,,,
9507,A638AC,0.0285714285714,,,,,,,,,
9508,A638C4,0.0,--,steer1,'0.00802997858672',--,steer4,'0.706531049251',--,steer8,'0.0041755888651'
9509,A638D5,0.1,,,,,,,,,
9510,A638ED,0.00857142857143,,,,,,,,,
9511,A638F5,0.0771428571429,,,,,,,,,
9512,A6391B,0.0514285714286,,,,,,,,,
9513,A63929,0.00285714285714,,,,,,,,,
9514,A6392F,0.0114285714286,,,,,,,,,
9515,A63939,0.0142857142857,,,,,,,,,
9516,A63986,0.0485714285714,,,,,,,,,
9517,A6398B,0.0371428571429,,,,,,,,,
9518,A639E4,0.0,--,steer8,'0.00102223358037',--,boxes5,'0.5',--,type,'C421'
9519,A639EE,0.0228571428571,,,,,,,,,
9520,A639F1,0.0142857142857,,,,,,,,,
9521,A639F7,0.0171428571429,,,,,,,,,
9522,A63A0A,0.0171428571429,,,,,,,,,
9523,A63A15,0.0428571428571,,,,,,,,,
9524,A63A26,0.00285714285714,,,,,,,,,
9525,A63A27,0.0314285714286,,,,,,,,,
9526,A63A2A,0.0142857142857,,,,,,,,,
9527,A63A34,0.0628571428571,,,,,,,,,
9528,A63A4F,0.0,--,duration2,'0.0138888888889',--,steer4,'0.594796843028',--,steer1,'0.0146156094709'
9529,A63A63,0.0885714285714,,,,,,,,,
9530,A63A69,0.0114285714286,,,,,,,,,
9531,A63A6F,0.00285714285714,,,,,,,,,
9532,A63A74,0.0,--,altitude4,'0.128939138802',--,boxes5,'0.460317460317',--,steer1,'0.0096223237912'
9533,A63A7B,0.0,--,steer1,'0.0141276595745',--,steer2,'0.0435744680851',--,steer5,'0.0973617021277'
9534,A63A85,0.0114285714286,,,,,,,,,
9535,A63A87,0.12,,,,,,,,,
9536,A63A8B,0.00285714285714,,,,,,,,,
9537,A63A8D,0.00285714285714,,,,,,,,,
9538,A63AA0,0.0942857142857,,,,,,,,,
9539,A63AA3,0.0314285714286,,,,,,,,,
9540,A63AA6,0.02,,,,,,,,,
9541,A63AAC,0.0,--,steer2,'0.0278873980531',--,steer4,'0.578005787951',--,boxes5,'0.4'
9542,A63AAF,0.0114285714286,,,,,,,,,
9543,A63AC0,0.0542857142857,,,,,,,,,
9544,A63AC8,0.0,--,steer2,'0.0255027990877',--,steer8,'0.00290275761974',--,steer4,'0.6092680904'
9545,A63AED,0.0428571428571,,,,,,,,,
9546,A63AFD,0.0,--,altitude4,'0.180413720869',--,boxes5,'0.526315789474',--,steer1,'0.0172820109976'
9547,A63B0A,0.00857142857143,,,,,,,,,
9548,A63B0F,0.00571428571429,,,,,,,,,
9549,A63B1D,0.0314285714286,,,,,,,,,
9550,A63B23,0.0228571428571,,,,,,,,,
9551,A63B32,0.0,--,steer4,'0.622656886716',--,steer2,'0.028728606357',--,boxes5,'0.790697674419'
9552,A63B34,0.00285714285714,,,,,,,,,
9553,A63B3A,0.0,--,steer5,'0.11374583179',--,altitude1,'0.144127454613',--,boxes1,'0.0'
9554,A63B41,0.0828571428571,,,,,,,,,
9555,A63B6C,0.0485714285714,,,,,,,,,
9556,A63B70,0.00285714285714,,,,,,,,,
9557,A63B85,0.00571428571429,,,,,,,,,
9558,A63B87,0.00857142857143,,,,,,,,,
9559,A63B8F,0.00285714285714,,,,,,,,,
9560,A63BA2,0.0,--,boxes5,'0.321428571429',--,steer1,'0.0249221183801',--,altitude4,'0.302180685358'
9561,A63BA7,0.02,,,,,,,,,
9562,A63BB8,0.0,--,steer4,'0.61930545183',--,steer2,'0.0250186706497',--,boxes5,'0.615384615385'
9563,A63BD3,0.0457142857143,,,,,,,,,
9564,A63BD6,0.0914285714286,,,,,,,,,
9565,A63BE1,0.0257142857143,,,,,,,,,
9566,A63BE4,0.08,,,,,,,,,
9567,A63BEE,0.0685714285714,,,,,,,,,
9568,A63C07,0.0,--,steer2,'0.0221819345206',--,steer4,'0.596779353738',--,boxes5,'0.204081632653'
9569,A63C1B,0.00571428571429,,,,,,,,,
9570,A63C24,0.0114285714286,,,,,,,,,
9571,A63C26,0.00571428571429,,,,,,,,,
9572,A63C2A,0.00285714285714,,,,,,,,,
