row_id,adshex,Prediction
9608,A6404C,0.015741831
9609,A64193,0.002728102
9610,A641BB,0.017259836
9611,A641C9,0.023054481
9612,A641D5,0.003952995
9613,A64205,0.073598242
9614,A6426E,0.020126864
9615,A642D6,0.005231671
9616,A642F0,0.037080606
9617,A642F5,0.006338843
9618,A642FC,0.003858452
9619,A64310,0.001593967
9620,A64313,0.016633904
9621,A64318,0.020480173
9622,A64354,0.004109014
9623,A64450,0.005671255
9624,A6447A,0.002844195
9625,A6449C,0.013445616
9626,A645AB,0.057017131
9627,A6461B,0.044559496
9628,A6465A,0.023486006
9629,A646CF,0.027744545
9630,A646F9,0.019510391
9631,A6470A,0.02527998
9632,A64771,0.005227006
9633,A647E8,0.005689325
9634,A6484F,0.034927352
9635,A64852,0.029837033
9636,A64877,0.034063152
9637,A6488E,0.034861649
9638,A648CE,0.031116591
9639,A64900,0.007362265
9640,A6490F,0.002240195
9641,A6491C,0.007921059
9642,A6497E,0.008177294
9643,A6499A,0.006107229
9644,A64A68,0.005907606
9645,A64A6C,0.052891794
9646,A64A78,0.041949859
9647,A64A7E,0.008185325
9648,A64AB7,0.007141632
9649,A64B32,0.025868652
9650,A64BCF,0.101101389
9651,A64BD7,0.004882754
9652,A64C1F,0.007282902
9653,A64C2D,0.016940751
9654,A64C8A,0.02430666
9655,A64C98,0.050343139
9656,A64D1E,0.012673316
9657,A64D4B,0.273288609
9658,A64D51,0.063860496
9659,A64D53,0.002901085
9660,A64D73,0.003093269
9661,A64DA8,0.034316272
9662,A64DAB,0.002504733
9663,A64DC8,0.048994603
9664,A64DD3,0.067089465
9665,A64DE1,0.171698557
9666,A64E15,0.005703238
9667,A64E16,0.006963471
9668,A64E1A,0.004138855
9669,A64E35,0.00663979
9670,A64E6E,0.006109348
9671,A64EE2,0.002719218
9672,A64F55,0.005767019
9673,A64F79,0.101947136
9674,A64F93,0.176403333
9675,A65014,0.001559713
9676,A65042,0.016360612
9677,A650A7,0.010501064
9678,A650F0,0.011917446
9679,A6514F,0.003361259
9680,A65161,0.019458443
9681,A651B2,0.011374205
9682,A651CD,0.005249579
9683,A651D4,0.002830611
9684,A651E9,0.03781005
9685,A652E7,0.015253674
9686,A6531B,0.011341919
9687,A65328,0.006247863
9688,A65333,0.003745408
9689,A65351,0.001608194
9690,A65352,0.013502938
9691,A653BE,0.024989321
9692,A6540D,0.002467057
9693,A654A0,0.006471467
9694,A654C7,0.001951748
9695,A654ED,0.014211979
9696,A65501,0.048118375
9697,A65505,0.002082695
9698,A65507,0.037315541
9699,A65509,0.007415946
9700,A65516,0.016656081
9701,A65521,0.009141695
9702,A6557D,0.003923955
9703,A65584,0.003449209
9704,A65587,0.018015282
9705,A65589,0.050111976
9706,A65652,0.008465913
9707,A65675,0.002016812
9708,A656BB,0.018698021
9709,A656E0,0.007979055
9710,A65759,0.005574589
9711,A6576E,0.010229776
9712,A65774,0.011686089
9713,A65789,0.014139203
9714,A657AB,0.004440864
9715,A657C9,0.638486939
9716,A65871,0.004152535
9717,A6587E,0.011786903
9718,A658A5,0.00346342
9719,A658B8,0.026295063
9720,A658D8,0.015225012
9721,A658DB,0.032841415
9722,A658EE,0.02233664
9723,A65921,0.882105085
9724,A65923,0.002660313
9725,A65927,0.005128121
9726,A6593A,0.006313553
9727,A659CE,0.005400536
9728,A65A6C,0.002252022
9729,A65A76,0.065414894
9730,A65AAD,0.119516852
9731,A65AD0,0.00327652
9732,A65B48,0.019752336
9733,A65B95,0.002719672
9734,A65B97,0.012058172
9735,A65BEA,0.030098153
9736,A65C2C,0.020077904
9737,A65C8F,0.008797228
9738,A65CB0,0.016287195
9739,A65CDE,0.012447233
9740,A65CE4,0.028259781
9741,A65CF3,0.011348008
9742,A65CFD,0.035335474
9743,A65DBB,0.002838627
9744,A65DDD,0.00605916
9745,A65DDF,0.014618709
9746,A65DEC,0.003204624
9747,A65E0E,0.115723751
9748,A65E24,0.100465614
9749,A65E26,0.006509381
9750,A65E2A,0.00978145
9751,A65E99,0.006186425
9752,A65EB1,0.009299225
9753,A65EC0,0.019917812
9754,A65ED8,0.024236014
9755,A65EDA,0.014945564
9756,A65EFE,0.005249867
9757,A65F00,0.014230172
9758,A65F24,0.007517536
9759,A65F6A,0.017496364
9760,A65F6D,0.010527005
9761,A65FA5,0.06223344
9762,A65FB5,0.021264951
9763,A65FB6,0.011190322
9764,A65FC2,0.03380777
9765,A65FC6,0.014746679
9766,A65FCB,0.683204928
9767,A66011,0.007404065
9768,A66018,0.001972725
9769,A6601B,0.004415488
9770,A6601E,0.006697076
9771,A66090,0.031507588
9772,A660B3,0.023660686
9773,A660BE,0.109298651
9774,A660F1,0.028537882
9775,A66173,0.009255344
9776,A6618D,0.061541869
9777,A661B7,0.055404153
9778,A661DF,0.030488026
9779,A66216,0.127067146
9780,A66221,0.02462064
9781,A66242,0.007759943
9782,A6626A,0.223347103
9783,A6627F,0.028729969
9784,A6629F,0.008869722
9785,A662B3,0.044515162
9786,A662B8,0.026931546
9787,A6630A,0.089763949
9788,A6630D,0.009513564
9789,A6631B,0.003464574
9790,A663DD,0.042337283
9791,A663E5,0.017365221
9792,A663FD,0.086572873
9793,A66439,0.007406459
9794,A66451,0.058873284
9795,A664C9,0.002645364
9796,A664D1,0.002564457
9797,A664D3,0.00791179
9798,A664E1,0.162297006
9799,A664E4,0.028298406
9800,A6653F,0.002768444
9801,A66555,0.087775867
9802,A66570,0.037533246
9803,A66586,0.02011216
9804,A665A0,0.192521759
9805,A665D8,0.002306173
9806,A6660A,0.002087767
9807,A6661B,0.067499559
9808,A6663C,0.007577982
9809,A66656,0.025657034
9810,A66662,0.004142092
9811,A6666D,0.572903155
9812,A66674,0.016189342
9813,A66675,0.049796658
9814,A6667C,0.006927048
9815,A6669E,0.001698667
9816,A666C0,0.00464665
9817,A666D0,0.05675723
9818,A666F6,0.003951114
9819,A6672E,0.010753218
9820,A667F0,0.002362297
9821,A66820,0.004269212
9822,A66822,0.01114323
9823,A66835,0.012232576
9824,A6686C,0.016500171
9825,A66934,0.004301897
9826,A66959,0.004727236
9827,A66974,0.021272144
9828,A669F2,0.005605196
9829,A66A0D,0.041647441
9830,A66A10,0.012765463
9831,A66A17,0.004329799
9832,A66A58,0.002616687
9833,A66A60,0.012118007
9834,A66A68,0.009474149
9835,A66A74,0.01485924
9836,A66A81,0.038167893
9837,A66A86,0.014337253
9838,A66AAD,0.020850035
9839,A66ABA,0.009101029
9840,A66AEA,0.004203608
9841,A66B58,0.098021675
9842,A66B8E,0.005674407
9843,A66BCE,0.120946334
9844,A66BD6,0.021476518
9845,A66C7F,0.007140281
9846,A66CB0,0.005114444
9847,A66CC8,0.005682876
9848,A66D8B,0.00525025
9849,A66D8F,0.010607463
9850,A66DDC,0.006975255
9851,A66E17,0.005971725
9852,A66E3E,0.024959133
9853,A66E52,0.001687226
9854,A66E64,0.004671419
9855,A66E88,0.013813708
9856,A66E8B,0.072745585
9857,A66EF1,0.004084225
9858,A66F02,0.020530843
9859,A66F1C,0.028275218
9860,A66F59,0.100905608
9861,A66FA9,0.005834359
9862,A67040,0.016635123
9863,A6705F,0.002838245
9864,A6709D,0.038265604
9865,A670B6,0.003056844
9866,A670F6,0.044800358
9867,A6716F,0.007699523
9868,A6717A,0.00381065
9869,A6717B,0.005341134
9870,A6717E,0.004045698
9871,A67182,0.056846275
9872,A671D3,0.029403295
9873,A6721B,0.015415698
9874,A672AB,0.009085632
9875,A67337,0.00495135
9876,A67386,0.002073054
9877,A673A9,0.003880125
9878,A6740F,0.009884179
9879,A67414,0.003941619
9880,A67437,0.026047566
9881,A67439,0.018688339
9882,A6743E,0.065643169
9883,A67442,0.013095023
9884,A67499,0.004749253
9885,A674D5,0.008452193
9886,A674E5,0.004458408
9887,A674ED,0.025328773
9888,A674FD,0.002189649
9889,A675D2,0.023880245
9890,A675E5,0.00737815
9891,A67608,0.006166977
9892,A676B0,0.00484277
9893,A67715,0.002559669
9894,A67749,0.02194168
9895,A67759,0.025179098
9896,A67796,0.01121883
9897,A677C0,0.006236545
9898,A677DD,0.008171667
9899,A677ED,0.042323223
9900,A677F7,0.01788807
9901,A67801,0.027761288
9902,A67810,0.008176303
9903,A6781E,0.045635161
9904,A67823,0.003117169
9905,A678D8,0.007486711
9906,A678E8,0.045046122
9907,A6792D,0.046233634
9908,A67933,0.002640208
9909,A67941,0.014023089
9910,A6799E,0.010115517
9911,A67A3D,0.019848656
9912,A67A47,0.632298621
9913,A67AF1,0.007066981
9914,A67B55,0.002988387
9915,A67B7C,0.036938039
9916,A67BAE,0.021957739
9917,A67BC9,0.025812794
9918,A67C3F,0.002819983
9919,A67C6B,0.00228941
9920,A67C91,0.012099099
9921,A67CC6,0.032986678
9922,A67CE4,0.034624544
9923,A67CEA,0.002413151
9924,A67CEF,0.005877427
9925,A67CF2,0.003895242
9926,A67E1A,0.106025807
9927,A67E6B,0.044726247
9928,A67E85,0.027169908
9929,A67E8D,0.009628144
9930,A67F33,0.003605618
9931,A67F3C,0.005092316
9932,A67F41,0.00773852
9933,A67F59,0.005053261
9934,A6804E,0.016440402
9935,A68085,0.003830753
9936,A6809D,0.036115911
9937,A680B9,0.04474631
9938,A680DC,0.002989573
9939,A68179,0.0147872
9940,A6819C,0.0209267
9941,A681AB,0.002297599
9942,A682A2,0.060620083
9943,A682C4,0.039083281
9944,A682C5,0.008360713
9945,A682D8,0.006808389
9946,A682E7,0.026195331
9947,A682FE,0.001488884
9948,A68307,0.003309289
9949,A68312,0.007874947
9950,A68326,0.036241066
9951,A68335,0.011056462
9952,A68344,0.002328478
9953,A6839F,0.027079461
9954,A683AD,0.005504899
9955,A683E1,0.01080957
9956,A683F3,0.005923091
9957,A683F8,0.009610616
9958,A68403,0.020637234
9959,A68423,0.023640791
9960,A68426,0.263806977
9961,A6842B,0.001956855
9962,A68469,0.014879819
9963,A68493,0.001790894
9964,A6849B,0.025453436
9965,A684D3,0.003671607
9966,A684F6,0.047249871
9967,A685B1,0.007515817
9968,A685D9,0.008792378
9969,A685DD,0.013690467
9970,A685EE,0.004786579
9971,A685F0,0.012542124
9972,A685F8,0.002030954
9973,A68612,0.022772498
9974,A6867A,0.007038195
9975,A686AD,0.015917303
9976,A686B5,0.00376345
9977,A686C7,0.065218567
9978,A686D8,0.007457467
9979,A68706,0.060743585
9980,A68745,0.064368686
9981,A68749,0.029654438
9982,A6874F,0.01937221
9983,A68777,0.031996588
9984,A6877E,0.008433404
9985,A68788,0.008125204
9986,A6879F,0.042258818
9987,A687A9,0.002487085
9988,A687AB,0.001711865
9989,A687E0,0.067833776
9990,A687F1,0.026741316
9991,A68816,0.002672048
9992,A68828,0.009674834
9993,A68881,0.005424389
9994,A68895,0.004784143
9995,A68906,0.00192505
9996,A68915,0.004854829
9997,A68932,0.002573489
9998,A68936,0.002699597
9999,A68940,0.057437149
10000,A68995,0.003968403
10001,A6899F,0.017797024
10002,A689A0,0.037911011
10003,A689AB,0.008238424
10004,A689D2,0.007933878
10005,A689D8,0.139077444
10006,A68A12,0.007529217
10007,A68A1E,0.008567041
10008,A68A37,0.020296586
10009,A68A3E,0.003435435
10010,A68AEC,0.006453902
10011,A68B2C,0.003957763
10012,A68B72,0.061485645
10013,A68B75,0.082626501
10014,A68BB0,0.034866533
10015,A68BC5,0.042534292
10016,A68C08,0.00486679
10017,A68C15,0.002480424
10018,A68C3C,0.101808624
10019,A68C57,0.005467459
10020,A68C5A,0.00218843
10021,A68C62,0.013040637
10022,A68CAC,0.013001533
10023,A68D2A,0.005964562
10024,A68D43,0.008019396
10025,A68D4C,0.005229631
10026,A68D57,0.009422284
10027,A68D7F,0.024796091
10028,A68D87,0.01315832
10029,A68D8A,0.009262544
10030,A68DA1,0.007410184
10031,A68DB0,0.007556465
10032,A68DB9,0.007404881
10033,A68DC1,0.013173229
10034,A68DC9,0.014991401
10035,A68DED,0.015546045
10036,A68DEE,0.020612199
10037,A68E28,0.019355661
10038,A68E63,0.00329467
10039,A68EA7,0.001966549
10040,A68F0D,0.008625477
10041,A68F17,0.00412165
10042,A68F23,0.002051131
10043,A68F2F,0.061925571
10044,A68F3A,0.021002825
10045,A68F55,0.01292112
10046,A68F8C,0.003683595
10047,A68FB5,0.023397759
10048,A68FBF,0.018303585
10049,A68FC9,0.002898156
10050,A68FEF,0.008111667
10051,A6901B,0.008857111
10052,A69027,0.019807488
10053,A69028,0.003403678
10054,A69029,0.028190752
10055,A6909A,0.002330229
10056,A690C6,0.01634312
10057,A69132,0.022598251
10058,A69139,0.00395065
10059,A69174,0.101123881
10060,A69178,0.01722438
10061,A69185,0.003188854
10062,A6918C,0.031619137
10063,A691A3,0.00859107
10064,A691AB,0.001977607
10065,A691B6,0.002791187
10066,A691D4,0.001466107
10067,A691D5,0.012576682
10068,A691DD,0.003543631
10069,A691E7,0.011421007
10070,A691EC,0.003293594
10071,A69204,0.078769933
10072,A69237,0.035549131
10073,A692BB,0.057955439
10074,A692CF,0.005862188
10075,A6931E,0.003044485
10076,A6932E,0.123798409
10077,A69344,0.026660718
10078,A69349,0.026421071
10079,A6934D,0.247984919
10080,A6935A,0.004453667
10081,A693C7,0.016055871
10082,A693F4,0.005435453
10083,A69427,0.133274593
10084,A69445,0.004473931
10085,A6947D,0.004325859
10086,A694AB,0.005688831
10087,A694E6,0.045187757
10088,A69519,0.007952341
10089,A6956F,0.026798383
10090,A695D0,0.00540262
10091,A69620,0.008887773
10092,A69691,0.064589144
10093,A696E4,0.003540171
10094,A69777,0.069243557
10095,A69782,0.037679189
10096,A69797,0.002603432
10097,A697AF,0.034544421
10098,A697BD,0.213549874
10099,A697D8,0.002572154
10100,A69810,0.00650259
10101,A69816,0.016051203
10102,A69818,0.002643099
10103,A69849,0.037451543
10104,A69879,0.006654528
10105,A6988A,0.006156445
10106,A69896,0.00828127
10107,A698AD,0.00314522
10108,A698AE,0.004951365
10109,A698F8,0.052752228
10110,A69912,0.008775405
10111,A69920,0.080681671
10112,A69966,0.01298856
10113,A6997F,0.203862313
10114,A69988,0.027427028
10115,A69A56,0.003514232
10116,A69A78,0.005766033
10117,A69A95,0.090463914
10118,A69AA5,0.021955865
10119,A69AB4,0.038274463
10120,A69ABD,0.014413424
10121,A69B54,0.026901502
10122,A69B8B,0.00578282
10123,A69BA2,0.013615302
10124,A69BB1,0.013951147
10125,A69BD2,0.002699857
10126,A69BDD,0.00647353
10127,A69BEB,0.027886765
10128,A69C18,0.023439997
10129,A69C3B,0.011217693
10130,A69C8C,0.005393199
10131,A69C91,0.003889743
10132,A69C9D,0.272150485
10133,A69CCB,0.03310633
10134,A69CDA,0.003376897
10135,A69CF5,0.035911574
10136,A69D0C,0.007779474
10137,A69D21,0.003686081
10138,A69D36,0.021329952
10139,A69D3C,0.016743628
10140,A69E03,0.109040369
10141,A69E05,0.006218991
10142,A69E0E,0.008058957
10143,A69E28,0.008983504
10144,A69E3A,0.014593128
10145,A69E45,0.013934838
10146,A69E5F,0.765118177
10147,A69E98,0.005181144
10148,A69EB4,0.056354377
10149,A69EB8,0.240612108
10150,A69EF8,0.003205006
10151,A69F3F,0.005475027
10152,A69F77,0.005790712
10153,A69FAC,0.006042567
10154,A69FBC,0.003898777
10155,A69FCF,0.060389533
10156,A6A00C,0.008889956
10157,A6A027,0.002736701
10158,A6A089,0.005849344
10159,A6A0AC,0.052851768
10160,A6A0C9,0.011265844
10161,A6A0DA,0.007584058
10162,A6A0E3,0.002036719
10163,A6A115,0.190708693
10164,A6A1BC,0.007050602
10165,A6A1CD,0.005342949
10166,A6A1D7,0.002632473
10167,A6A1E5,0.014774613
10168,A6A1E9,0.024695332
10169,A6A1FD,0.016623589
10170,A6A229,0.063646476
10171,A6A22C,0.009001702
10172,A6A236,0.009858478
10173,A6A286,0.016724571
10174,A6A28D,0.059017938
10175,A6A296,0.001259402
10176,A6A2A9,0.02203871
10177,A6A2DC,0.016892914
10178,A6A2DD,0.003340797
10179,A6A2E5,0.029375841
10180,A6A312,0.006955446
10181,A6A328,0.027164085
10182,A6A368,0.012772373
10183,A6A386,0.040186198
10184,A6A3EC,0.001761337
10185,A6A3F9,0.001799911
10186,A6A436,0.015268045
10187,A6A445,0.002090412
10188,A6A463,0.05797596
10189,A6A49A,0.003137187
10190,A6A49B,0.009825748
10191,A6A4CC,0.010242859
10192,A6A54E,0.016636159
10193,A6A550,0.045593257
10194,A6A56C,0.201988161
10195,A6A570,0.00812082
10196,A6A589,0.003151357
10197,A6A597,0.007872895
10198,A6A5CA,0.009972661
10199,A6A5E7,0.005009556
10200,A6A60B,0.007589905
10201,A6A627,0.002815194
10202,A6A6ED,0.008461305
10203,A6A713,0.073380828
10204,A6A71F,0.00477133
10205,A6A73D,0.029256041
10206,A6A748,0.001063107
10207,A6A757,0.008077956
10208,A6A75E,0.011407391
10209,A6A769,0.002823325
10210,A6A77C,0.08309017
10211,A6A7B1,0.017549732
10212,A6A82D,0.036050629
10213,A6A864,0.00643924
10214,A6A883,0.00907875
10215,A6A945,0.011726786
10216,A6A96A,0.050825764
10217,A6A985,0.006131864
10218,A6A99B,0.006638937
10219,A6A99C,0.001828866
10220,A6A9A3,0.005596744
10221,A6A9AB,0.005258696
10222,A6A9CA,0.06567288
10223,A6A9DB,0.004848578
10224,A6AA04,0.005256946
10225,A6AA1D,0.002116239
10226,A6AA81,0.004141577
10227,A6AA97,0.012502937
10228,A6AAB4,0.001623415
10229,A6AAD3,0.003472596
10230,A6AADE,0.003440239
10231,A6AB01,0.010717932
10232,A6AB1A,0.017626575
10233,A6AB2B,0.010089749
10234,A6AB7A,0.024280754
10235,A6AB8D,0.013695658
10236,A6AB90,0.054916319
10237,A6ABA7,0.006342488
10238,A6ABB3,0.027145049
10239,A6ABB4,0.049167904
10240,A6ABDB,0.005320024
10241,A6ABDE,0.011325754
10242,A6ABF1,0.127646521
10243,A6ABFB,0.006056391
10244,A6AC06,0.005302692
10245,A6AC51,0.006969058
10246,A6ACCC,0.028298514
10247,A6AD08,0.076463295
10248,A6AD5E,0.002217582
10249,A6AD84,0.204490185
10250,A6AD98,0.001651979
10251,A6AD9D,0.12425678
10252,A6ADDA,0.050097085
10253,A6AE1D,0.069209146
10254,A6AE1F,0.005060004
10255,A6AE20,0.002949273
10256,A6AE24,0.078984294
10257,A6AE56,0.002538006
10258,A6AE7B,0.00528512
10259,A6AEE0,0.002555813
10260,A6AEF6,0.172978596
10261,A6AEF7,0.023569514
10262,A6AF2E,0.054487181
10263,A6AF30,0.003074869
10264,A6AF38,0.044674417
10265,A6AF47,0.142371936
10266,A6AF5F,0.007761912
10267,A6AF6E,0.022552831
10268,A6AF8D,0.013820932
10269,A6AF8F,0.005494762
10270,A6AF99,0.005256233
10271,A6AFBA,0.179034322
10272,A6AFC9,0.030111709
10273,A6B009,0.008157035
10274,A6B00E,0.012885078
10275,A6B033,0.007722095
10276,A6B0A7,0.00260251
10277,A6B0E1,0.006586192
10278,A6B0E3,0.001953521
10279,A6B104,0.042677922
10280,A6B10E,0.003608257
10281,A6B137,0.002153691
10282,A6B13B,0.005000342
10283,A6B140,0.038443675
10284,A6B19D,0.005147985
10285,A6B1C3,0.037422236
10286,A6B1C4,0.036059408
10287,A6B1EA,0.035106519
10288,A6B209,0.012948138
10289,A6B20D,0.015620317
10290,A6B266,0.022347486
10291,A6B2C6,0.002120465
10292,A6B2E4,0.035845921
10293,A6B41E,0.015009412
10294,A6B421,0.017436018
10295,A6B42A,0.007114368
10296,A6B472,0.001450135
10297,A6B48B,0.002360074
10298,A6B4B2,0.005419841
10299,A6B4BC,0.038960718
10300,A6B538,0.006205817
10301,A6B545,0.360203925
10302,A6B554,0.008598282
10303,A6B59B,0.018979808
10304,A6B5B7,0.06184104
10305,A6B5CE,0.013369469
10306,A6B681,0.026958614
10307,A6B698,0.045276488
10308,A6B6B0,0.002412624
10309,A6B6F2,0.12872159
10310,A6B702,0.027241199
10311,A6B745,0.035755273
10312,A6B753,0.04042489
10313,A6B755,0.050188463
10314,A6B811,0.021085426
10315,A6B815,0.004495828
10316,A6B841,0.00908598
10317,A6B8C2,0.006661007
10318,A6B90B,0.009224297
10319,A6B97B,0.018998792
10320,A6B97D,0.045492164
10321,A6B987,0.020129826
10322,A6BA40,0.077470265
10323,A6BA9B,0.004295962
10324,A6BAA2,0.004112039
10325,A6BAB2,0.026079016
10326,A6BB16,0.017062238
10327,A6BB23,0.020083862
10328,A6BB54,0.003068571
10329,A6BB62,0.008292772
10330,A6BB88,0.011162628
10331,A6BBAE,0.009911349
10332,A6BBF6,0.037159766
10333,A6BC3A,0.001184108
10334,A6BC5C,0.042728268
10335,A6BC84,0.005692783
10336,A6BD44,0.035182778
10337,A6BEDE,0.019582815
10338,A6BF22,0.004438886
10339,A6BF31,0.018574344
10340,A6C026,0.013178699
10341,A6C03C,0.023308805
10342,A6C05D,0.003244999
10343,A6C07C,0.00495763
10344,A6C0DC,0.008706295
10345,A6C1A8,0.023102807
10346,A6C1B6,0.004044263
10347,A6C1B8,0.005369879
10348,A6C1C7,0.001793184
10349,A6C20F,0.015953798
10350,A6C237,0.011551185
10351,A6C27F,0.016814468
10352,A6C29C,0.044144471
10353,A6C2DE,0.005728994
10354,A6C350,0.027337303
10355,A6C357,0.006869319
10356,A6C3B2,0.012116204
10357,A6C3D8,0.002050462
10358,A6C3F2,0.010856502
10359,A6C3FA,0.052840402
10360,A6C41C,0.046214647
10361,A6C448,0.024370383
10362,A6C457,0.018837326
10363,A6C45A,0.004450878
10364,A6C479,0.022384365
10365,A6C55E,0.008798579
10366,A6C59A,0.003049497
10367,A6C5A8,0.007106506
10368,A6C5C8,0.030140158
10369,A6C5ED,0.003716187
10370,A6C5F5,0.012806539
10371,A6C610,0.006335488
10372,A6C637,0.072648068
10373,A6C674,0.026659013
10374,A6C6D2,0.00294496
10375,A6C6EC,0.007156136
10376,A6C6F8,0.037471676
10377,A6C733,0.011069722
10378,A6C745,0.010216962
10379,A6C75E,0.010879432
10380,A6C7B3,0.003340657
10381,A6C7CA,0.006251084
10382,A6C7D9,0.029110456
10383,A6C7DA,0.006518869
10384,A6C7F8,0.009599347
10385,A6C810,0.004556583
10386,A6C811,0.003831535
10387,A6C830,0.004299606
10388,A6C849,0.004098987
10389,A6C87B,0.008721522
10390,A6C8AD,0.005082063
10391,A6C933,0.002401849
10392,A6C94B,0.22851417
10393,A6C967,0.012657916
10394,A6C968,0.002496364
10395,A6C9C2,0.001701593
10396,A6CA02,0.013821961
10397,A6CA1E,0.002664752
10398,A6CA4B,0.004715713
10399,A6CAA2,0.007313814
10400,A6CAB0,0.002788603
10401,A6CAD4,0.004117868
10402,A6CB3C,0.028749401
10403,A6CB6A,0.003805736
10404,A6CB82,0.031524778
10405,A6CBA1,0.066327741
10406,A6CBB5,0.006246256
10407,A6CBC7,0.002022044
10408,A6CC2C,0.047419642
10409,A6CCCB,0.033952354
10410,A6CD03,0.01521238
10411,A6CD1D,0.005124823
10412,A6CDA5,0.146103319
10413,A6CDCC,0.008373988
10414,A6CE02,0.002441351
10415,A6CE46,0.09601539
10416,A6CE59,0.003626449
10417,A6CE81,0.02816824
10418,A6CF33,0.007215072
10419,A6CF4A,0.036633831
10420,A6CF55,0.03281507
10421,A6CF6F,0.141830235
10422,A6CF97,0.003195785
10423,A6CFB7,0.007362808
10424,A6CFB8,0.011572932
10425,A6CFE9,0.010518689
10426,A6D083,0.004164981
10427,A6D0C4,0.0163011
10428,A6D116,0.034267875
10429,A6D117,0.044215094
10430,A6D1E2,0.0099068
10431,A6D2C0,0.022015177
10432,A6D2CE,0.003189303
10433,A6D2F0,0.00299081
10434,A6D326,0.022443805
10435,A6D35F,0.010435945
10436,A6D3D0,0.007902269
10437,A6D458,0.03241555
10438,A6D485,0.011227908
10439,A6D4DE,0.018906589
10440,A6D539,0.004990995
10441,A6D58B,0.044368479
10442,A6D59D,0.002705159
10443,A6D5AB,0.015905275
10444,A6D5B6,0.090696261
10445,A6D5E4,0.045151158
10446,A6D5F0,0.052773724
10447,A6D646,0.070345033
10448,A6D67D,0.010234403
10449,A6D68B,0.006558895
10450,A6D697,0.002123295
10451,A6D6B4,0.005534421
10452,A6D6BA,0.00390757
10453,A6D6DB,0.01240965
10454,A6D6DE,0.015246673
10455,A6D6E2,0.004183759
10456,A6D741,0.002701803
10457,A6D74D,0.00652629
10458,A6D771,0.005534617
10459,A6D777,0.004678407
10460,A6D781,0.013539372
10461,A6D788,0.003880798
10462,A6D78E,0.03313412
10463,A6D7BC,0.002338017
10464,A6D7FD,0.001595749
10465,A6D820,0.097102914
10466,A6D823,0.117235226
10467,A6D824,0.004507325
10468,A6D82C,0.175056856
10469,A6D843,0.022671035
10470,A6D851,0.004382397
10471,A6D8BC,0.015682831
10472,A6D900,0.033530606
10473,A6D91C,0.007864782
10474,A6D91F,0.018940593
10475,A6D983,0.005912174
10476,A6D997,0.003712807
10477,A6D9F5,0.099627423
10478,A6DA8B,0.002038083
10479,A6DA97,0.031266953
10480,A6DA9D,0.022789543
10481,A6DAC7,0.003771222
10482,A6DAF1,0.079529367
10483,A6DBAC,0.060607601
10484,A6DBBC,0.026394227
10485,A6DBCD,0.007688748
10486,A6DC07,0.011911613
10487,A6DC9F,0.003256408
10488,A6DD23,0.003223238
10489,A6DD2B,0.065506214
10490,A6DD36,0.002218285
10491,A6DD48,0.067846211
10492,A6DD7F,0.002720582
10493,A6DD9E,0.002890164
10494,A6DDA8,0.055053195
10495,A6DE1E,0.004551992
10496,A6DE1F,0.005976867
10497,A6DEB0,0.012038689
10498,A6DF58,0.009910005
10499,A6E03C,0.075549417
10500,A6E07A,0.088927857
10501,A6E08A,0.007261499
10502,A6E0E2,0.006222429
10503,A6E1DB,0.005804832
10504,A6E23F,0.003259985
10505,A6E2DE,0.013242768
10506,A6E344,0.00194257
10507,A6E377,0.005770822
10508,A6E3A8,0.00374639
10509,A6E3C3,0.002406295
10510,A6E3CA,0.034352521
10511,A6E3DC,0.003511447
10512,A6E3EE,0.029767341
10513,A6E400,0.006257263
10514,A6E441,0.008409512
10515,A6E48B,0.02483238
10516,A6E498,0.01418872
10517,A6E592,0.005581995
10518,A6E5A8,0.006817455
10519,A6E5B8,0.004771843
10520,A6E69B,0.003497344
10521,A6E6D4,0.022291935
10522,A6E73C,0.017779447
10523,A6E75E,0.003284548
10524,A6E75F,0.004344299
10525,A6E7A1,0.006271203
10526,A6E858,0.008678592
10527,A6E8A5,0.011324108
10528,A6E8C8,0.014517605
10529,A6E928,0.009718956
10530,A6E978,0.002933977
10531,A6E9B9,0.295803227
10532,A6E9D3,0.002553096
10533,A6E9F9,0.012014034
10534,A6EA41,0.001642077
10535,A6EA9E,0.0132082
10536,A6EAB1,0.048396588
10537,A6EAE9,0.009372391
10538,A6EAF1,0.009773854
10539,A6EB15,0.013829789
10540,A6EB61,0.008904804
10541,A6EBB2,0.012275784
10542,A6EC3C,0.002412313
10543,A6ECB1,0.009409013
10544,A6ECEA,0.002354726
10545,A6ED49,0.002857456
10546,A6ED99,0.036003601
10547,A6EDC0,0.001821238
10548,A6EDCD,0.002411176
10549,A6EE64,0.007130104
10550,A6EE68,0.008891396
10551,A6EE84,0.038910503
10552,A6EE89,0.006056964
10553,A6EF4A,0.011609118
10554,A6EF66,0.021478153
10555,A6EF7C,0.069382153
10556,A6EFD1,0.1050181
10557,A6EFE6,0.011057633
10558,A6F0C3,0.003113367
10559,A6F0C7,0.056257981
10560,A6F12D,0.004949513
10561,A6F196,0.017388394
10562,A6F25D,0.001927068
10563,A6F261,0.022976194
10564,A6F2F3,0.032565114
10565,A6F320,0.02387145
10566,A6F332,0.003015582
10567,A6F367,0.118949959
10568,A6F3ED,0.009195578
10569,A6F4DB,0.036031235
