row_id,adshex,Prediction,Reason 1 Strength,Reason 1 Feature,Reason 1 Value,Reason 2 Strength,Reason 2 Feature,Reason 2 Value,Reason 3 Strength,Reason 3 Feature,Reason 3 Value
10385,A6C810,0.0125,--,steer1,'0.0103412616339',--,squawk_1,'1202',--,steer5,'0.139607032058'
10386,A6C811,0.0145,--,steer2,'0.0112482853224',--,steer1,'0.00521262002743',--,steer5,'0.162962962963'
10387,A6C830,0.001,--,steer1,'0.0206355003652',--,steer2,'0.0370708546384',--,squawk_1,'1200'
10388,A6C849,0.0035,--,steer1,'0.0202093107182',--,steer2,'0.0303139660772',--,squawk_1,'0'
10389,A6C87B,0.0785,+++,boxes1,'0.454545454545',--,steer2,'0.0260680666184',++,speed2,'0.422881969587'
10390,A6C8AD,0.025,+++,boxes1,'0.421052631579',--,steer2,'0.0254691689008',--,squawk_1,'0'
10391,A6C933,0.001,--,steer2,'0.027027027027',--,steer1,'0.0100225225225',--,steer4,'0.60777027027'
10392,A6C94B,0.1795,+++,squawk_1,'4724',--,steer2,'0.0381097560976',++,duration1,'0.4375'
10393,A6C967,0.0345,+++,squawk_1,'5174',--,steer1,'0.00336215177714',--,steer2,'0.00960614793468'
10394,A6C968,0.0125,--,steer2,'0.0245500692201',--,steer1,'0.0112598061837',--,squawk_1,'1200'
10395,A6C9C2,0.0,--,boxes5,'0.569444444444',--,boxes1,'0.0138888888889',--,steer4,'0.57674919268'
10396,A6CA02,0.014,--,steer1,'0.0130612244898',--,steer2,'0.0204081632653',++,speed1,'0.297959183673'
10397,A6CA1E,0.003,+++,steer4,'0.2351674963',--,steer1,'0.00955199784744',--,steer6,'0.211354769272'
10398,A6CA4B,0.045,--,squawk_1,'0',--,steer2,'0.0482673267327',--,steer3,'0.148514851485'
10399,A6CAA2,0.0355,+++,boxes1,'0.388888888889',--,steer2,'0.0107686594876',--,steer1,'0.00482733011511'
10400,A6CAB0,0.0095,--,steer1,'0.0197693574959',--,steer2,'0.0313014827018',--,steer5,'0.118616144975'
10401,A6CAD4,0.052,+++,boxes1,'0.4375',++,speed2,'0.583600817041',--,steer2,'0.0157572220601'
10402,A6CB3C,0.0125,--,steer1,'0.0234234234234',--,steer2,'0.018018018018',--,squawk_1,'0'
10403,A6CB6A,0.0005,++,duration1,'0.131578947368',--,steer2,'0.0149950271594',--,steer8,'0.0042842934741'
10404,A6CB82,0.1255,--,squawk_1,'0',--,steer2,'0.0412429378531',++,duration1,'0.442105263158'
10405,A6CBA1,0.034,--,squawk_1,'0',--,steer2,'0.0460947503201',--,steer1,'0.0320102432778'
10406,A6CBB5,0.017,--,steer2,'0.037319116527',--,steer1,'0.031226199543',--,squawk_1,'0'
10407,A6CBC7,0.0125,--,steer2,'0.0281473899693',--,steer1,'0.0117707267144',--,steer6,'0.220061412487'
10408,A6CC2C,0.0825,---,squawk_1,'1200',++,altitude4,'0.880281690141',--,steer2,'0.0482897384306'
10409,A6CCCB,0.0295,--,steer2,'0.0396432111001',--,steer6,'0.270564915758',--,steer1,'0.01982160555'
10410,A6CD03,0.232,+++,boxes1,'0.666666666667',++,duration1,'0.592592592593',--,steer2,'0.0330188679245'
10411,A6CD1D,0.0175,--,steer2,'0.0314842578711',--,steer1,'0.0194902548726',--,steer5,'0.116941529235'
10412,A6CDA5,0.061,+++,steer1,'0.042233357194',--,squawk_1,'1200',++,boxes4,'0.333333333333'
10413,A6CDCC,0.0435,+++,steer1,'0.0401773344417',--,squawk_1,'1200',--,steer2,'0.0426711000277'
10414,A6CE02,0.007,--,steer2,'0.00834888517827',--,steer1,'0.00186622139279',--,steer4,'0.449661133484'
10415,A6CE46,0.0255,--,boxes5,'0.615384615385',--,steer1,'0.0187601957586',--,steer2,'0.0285481239804'
10416,A6CE59,0.0145,--,steer2,'0.0452710495963',--,steer1,'0.0236447520185',--,squawk_1,'0'
10417,A6CE81,0.1345,--,squawk_1,'0',++,duration1,'0.47311827957',--,steer3,'0.120197044335'
10418,A6CF33,0.0745,+++,duration1,'0.4',--,steer2,'0.01246105919',--,squawk_1,'0'
10419,A6CF4A,0.0545,+++,altitude5,'0.898338496198',--,squawk_1,'0',--,boxes5,'0.384615384615'
10420,A6CF55,0.53,+++,steer2,'0.140202702703',++,duration4,'0.0',++,steer5,'0.0219594594595'
10421,A6CF6F,0.0675,+++,altitude3,'0.00322061191626',--,steer1,'0.0225442834138',--,steer2,'0.037037037037'
10422,A6CF97,0.028,--,steer2,'0.0261200484345',--,steer1,'0.019027849853',++,boxes1,'0.392156862745'
10423,A6CFB7,0.0695,+++,duration1,'0.4',--,steer1,'0.0158428390368',--,squawk_1,'0'
10424,A6CFB8,0.028,--,squawk_1,'1200',++,steer1,'0.0499572682775',--,steer6,'0.219174889286'
10425,A6CFE9,0.06,+++,altitude2,'0.776456599287',--,squawk_1,'0',--,altitude1,'0.223543400713'
10426,A6D083,0.008,--,steer5,'0.169791588855',--,steer1,'0.00575184880855',--,steer2,'0.0134458803317'
10427,A6D0C4,0.0665,++,altitude2,'0.0',--,steer1,'0.0271782573941',--,steer2,'0.0359712230216'
10428,A6D116,0.015,--,steer2,'0.00446650124069',--,steer1,'0.000992555831266',--,steer5,'0.168734491315'
10429,A6D117,0.2365,+++,steer1,'0.0974512743628',--,squawk_1,'0',--,steer8,'0.0779610194903'
10430,A6D1E2,0.0015,--,steer1,'0.0207370609982',--,squawk_1,'0',--,steer2,'0.0407231977819'
10431,A6D2C0,0.0395,++,squawk_1,'6530',--,steer1,'0.0249671484888',--,flights,'6'
10432,A6D2CE,0.0155,--,steer1,'0.00523399014778',++,speed1,'0.340209359606',--,steer2,'0.0126231527094'
10433,A6D2F0,0.002,--,steer1,'0.0150801131008',--,steer2,'0.0377002827521',++,altitude1,'0.00471253534402'
10434,A6D326,0.0055,--,steer1,'0.0301850048685',--,squawk_1,'0',--,steer2,'0.0324245374878'
10435,A6D35F,0.022,++,altitude5,'0.89604989605',--,boxes5,'0.42',--,squawk_1,'0'
10436,A6D3D0,0.027,--,steer1,'0.0078853046595',--,steer2,'0.0222222222222',++,speed1,'0.768458781362'
10437,A6D458,0.0915,---,squawk_1,'1200',--,steer6,'0.225868725869',--,duration4,'0.428571428571'
10438,A6D485,0.0645,+++,squawk_1,'4702',--,steer1,'0.0137795275591',--,steer2,'0.0190288713911'
10439,A6D4DE,0.085,--,squawk_1,'1200',--,steer2,'0.0406032482599',++,altitude1,'0.00754060324826'
10440,A6D539,0.0275,+++,steer1,'0.0493731464006',--,squawk_1,'0',--,steer6,'0.222937449447'
10441,A6D58B,0.202,---,squawk_1,'0',++,altitude5,'0.889215686275',++,altitude2,'0.0'
10442,A6D59D,0.001,--,steer2,'0.00912265386294',--,steer4,'0.585901353121',--,steer1,'0.0045395024007'
10443,A6D5AB,0.205,+++,boxes1,'0.857142857143',++,duration1,'0.857142857143',--,steer2,'0.0332278481013'
10444,A6D5B6,0.019,--,steer2,'0.0209740490579',--,steer1,'0.0127977248489',++,speed2,'0.777817276929'
10445,A6D5E4,0.108,++,steer5,'0.0037037037037',--,squawk_1,'0',--,steer3,'0.0574074074074'
10446,A6D5F0,0.223,+++,squawk_1,'7331',++,steer1,'0.056974459725',++,steer2,'0.065815324165'
10447,A6D646,0.075,---,boxes5,'0.473684210526',++,altitude5,'0.908174692049',++,altitude2,'0.003359462486'
10448,A6D67D,0.018,+++,altitude5,'0.880880880881',--,boxes5,'0.363636363636',--,squawk_1,'0'
10449,A6D68B,0.0075,--,steer1,'0.00443308109446',--,steer2,'0.0109074413905',++,observations,'48499'
10450,A6D697,0.0015,--,steer1,'0.0136275146009',--,steer2,'0.0214146658014',--,squawk_1,'0'
10451,A6D6B4,0.006,--,steer2,'0.020050922979',--,steer1,'0.00732017823043',--,steer5,'0.153087205602'
10452,A6D6BA,0.0025,--,steer1,'0.0231907237105',--,steer6,'0.215713714514',--,steer2,'0.0389844062375'
10453,A6D6DB,0.006,--,steer1,'0.00209205020921',--,steer2,'0.0230125523013',--,boxes5,'0.5'
10454,A6D6DE,0.0765,---,squawk_1,'0',+++,steer1,'0.0529411764706',--,steer6,'0.205882352941'
10455,A6D6E2,0.0075,--,steer1,'0.0112181441288',--,steer2,'0.0203633703207',--,altitude1,'0.270332886233'
10456,A6D741,0.0025,+++,duration4,'0.0941176470588',--,steer1,'0.0137434554974',--,steer2,'0.0325589005236'
10457,A6D74D,0.0025,--,steer1,'0.0145208131655',--,steer2,'0.0454985479187',--,steer5,'0.131978057438'
10458,A6D771,0.0155,--,steer2,'0.0110516519311',--,steer1,'0.00965565379246',++,boxes2,'0.394736842105'
10459,A6D777,0.0065,++,speed1,'0.825948285682',--,speed4,'0.0',--,altitude1,'0.401868094316'
10460,A6D781,0.078,++,altitude5,'0.929929386203',--,boxes5,'0.458333333333',--,squawk_1,'0'
10461,A6D788,0.006,--,steer1,'0.0132010560845',--,steer2,'0.0172813825106',--,squawk_1,'0'
10462,A6D78E,0.15,+++,boxes1,'0.909090909091',++,duration4,'0.0',--,altitude1,'0.887278582931'
10463,A6D7BC,0.0015,--,steer1,'0.0199456029012',--,steer2,'0.0472952553642',--,squawk_1,'0'
10464,A6D7FD,0.0,--,speed4,'0.0617583988563',--,boxes5,'0.697674418605',--,steer2,'0.026876340243'
10465,A6D820,0.032,--,boxes5,'0.363636363636',--,steer1,'0.0111296605454',--,steer2,'0.0267111853088'
10466,A6D823,0.316,+++,steer1,'0.132701421801',--,squawk_1,'0',--,steer6,'0.200631911532'
10467,A6D824,0.094,+++,duration1,'0.481012658228',++,speed2,'0.42188933048',--,steer2,'0.0431060837664'
10468,A6D82C,0.0165,--,steer2,'0.0345224395857',--,squawk_1,'1200',--,steer1,'0.0322209436133'
10469,A6D843,0.235,+++,boxes1,'0.833333333333',+++,duration1,'0.611111111111',--,steer5,'0.0418326693227'
10470,A6D851,0.0105,--,steer1,'0.0256593014968',--,steer2,'0.039914468995',--,squawk_1,'0'
10471,A6D8BC,0.015,+++,boxes1,'0.45652173913',--,steer1,'0.0269007610579',--,steer2,'0.021626102027'
10472,A6D900,0.0,--,boxes5,'0.770491803279',--,squawk_1,'0',--,steer4,'0.514125489366'
10473,A6D91C,0.0505,--,squawk_1,'0',--,steer6,'0.213239843267',--,altitude1,'0.202309754589'
10474,A6D91F,0.006,--,steer1,'0.0244293865906',--,squawk_1,'0',--,steer2,'0.0333452211127'
10475,A6D983,0.0035,--,steer1,'0.0201989749774',--,steer2,'0.00964727163099',--,steer5,'0.176967138981'
10476,A6D997,0.001,--,steer1,'0.0162768942937',--,steer2,'0.0376052385407',--,steer5,'0.146866230122'
10477,A6D9F5,0.3955,+++,steer2,'0.109712230216',++,duration4,'0.0',++,boxes1,'0.833333333333'
10478,A6DA8B,0.0025,--,steer2,'0.00764770148752',--,steer1,'0.00495839986553',--,steer4,'0.473989410875'
10479,A6DA97,0.003,--,steer1,'0.0059880239521',--,steer2,'0.0102148643889',++,speed4,'0.0207819654808'
10480,A6DA9D,0.036,+++,squawk_1,'7277',--,steer1,'0.0141342756184',--,steer2,'0.0294464075383'
10481,A6DAC7,0.026,--,altitude1,'0.538335383354',--,steer1,'0.00779007790078',++,boxes1,'0.333333333333'
10482,A6DAF1,0.424,+++,squawk_1,'4645',++,steer1,'0.0503512880562',++,altitude4,'0.930913348946'
10483,A6DBAC,0.1375,+++,squawk_1,'6763',++,steer5,'0.0591133004926',--,steer1,'0.0301724137931'
10484,A6DBBC,0.0005,+++,flights,'142',--,steer1,'0.0220129114192',--,steer2,'0.0337601862631'
10485,A6DBCD,0.012,--,steer2,'0.0269347496206',--,steer1,'0.0318664643399',++,speed1,'0.202959028832'
10486,A6DC07,0.1715,+++,duration1,'0.611111111111',++,boxes1,'0.555555555556',--,steer2,'0.0298210735586'
10487,A6DC9F,0.002,--,steer1,'0.0210595590655',++,flights,'100',--,steer2,'0.0411319512998'
10488,A6DD23,0.0065,--,steer5,'0.1594038555',--,steer1,'0.00469787785518',--,steer2,'0.0108537178033'
10489,A6DD2B,0.1045,++,speed2,'0.0',--,boxes5,'0.666666666667',--,steer1,'0.0165441176471'
10490,A6DD36,0.0,--,boxes5,'0.839285714286',--,steer4,'0.611195765498',--,speed2,'0.0320795573021'
10491,A6DD48,0.1355,+++,squawk_1,'4642',--,steer2,'0.0462311557789',--,flights,'22'
10492,A6DD7F,0.0105,--,steer1,'0.00952380952381',++,altitude2,'0.0126984126984',--,steer2,'0.0333333333333'
10493,A6DD9E,0.003,--,steer1,'0.0287636279286',++,duration4,'0.0555555555556',--,steer2,'0.041985618186'
10494,A6DDA8,0.117,---,squawk_1,'1200',++,altitude1,'0.0250246954231',--,steer8,'0.051366480079'
10495,A6DE1E,0.0055,++,duration2,'0.4',--,steer1,'0.00708306503542',--,steer2,'0.0183515775918'
10496,A6DE1F,0.0295,+++,altitude4,'0.925081433225',--,steer1,'0.0179153094463',--,steer2,'0.00977198697068'
10497,A6DEB0,0.062,++,speed2,'0.646135967461',++,boxes1,'0.464285714286',--,steer2,'0.0453224869262'
10498,A6DF58,0.0065,--,boxes5,'1.0',--,steer2,'0.0148777895855',--,steer1,'0.00850159404888'
10499,A6E03C,0.144,+++,altitude5,'0.968796433878',--,boxes5,'0.555555555556',++,altitude2,'0.00594353640416'
10500,A6E07A,0.036,---,steer1,'0.0156862745098',--,steer2,'0.0209150326797',++,altitude2,'0.0130718954248'
10501,A6E08A,0.0205,--,squawk_1,'0',--,steer5,'0.0995405819296',--,steer6,'0.214777947933'
10502,A6E0E2,0.0005,++,speed3,'0.2503894081',++,speed5,'0.228426791277',++,altitude5,'0.347118380062'
10503,A6E1DB,0.0095,--,steer1,'0.0231884057971',++,altitude4,'0.0473429951691',--,squawk_1,'0'
10504,A6E23F,0.009,--,steer1,'0.015406162465',--,steer2,'0.0385154061625',--,steer5,'0.16106442577'
10505,A6E2DE,0.0175,---,steer1,'0.0149006622517',--,steer2,'0.0182119205298',--,boxes5,'0.555555555556'
10506,A6E344,0.002,--,steer1,'0.0193584070796',--,steer2,'0.0215707964602',--,squawk_1,'0'
10507,A6E377,0.027,--,steer1,'0.00956708921311',++,altitude3,'0.00526189906721',--,steer2,'0.01458981105'
10508,A6E3A8,0.016,--,steer2,'0.0300610615312',--,steer1,'0.0274776890559',--,squawk_1,'0'
10509,A6E3C3,0.0,--,altitude1,'0.0291878172589',--,steer5,'0.102157360406',--,steer1,'0.0171319796954'
10510,A6E3CA,0.074,++,duration1,'0.454545454545',--,squawk_1,'1200',--,altitude1,'0.918882978723'
10511,A6E3DC,0.0065,--,steer2,'0.0333761232349',--,steer1,'0.0240693196406',--,squawk_1,'0'
10512,A6E3EE,0.1285,--,squawk_1,'0',--,steer2,'0.0451083772701',++,duration1,'0.431818181818'
10513,A6E400,0.011,--,boxes5,'0.487179487179',--,steer1,'0.0193704600484',--,squawk_1,'0'
10514,A6E441,0.0475,--,squawk_1,'0',--,steer6,'0.21267729786',--,altitude1,'0.219007933328'
10515,A6E48B,0.0715,+++,altitude3,'0.665007112376',--,steer2,'0.0163584637269',--,steer1,'0.0156472261735'
10516,A6E498,0.0265,--,steer1,'0.00356718192628',--,steer2,'0.00475624256837',--,boxes5,'0.75'
10517,A6E592,0.0185,++,altitude2,'0.00581395348837',--,steer1,'0.0174418604651',--,steer2,'0.031007751938'
10518,A6E5A8,0.0115,--,steer2,'0.025301673803',--,steer1,'0.0120669521214',--,squawk_1,'1200'
10519,A6E5B8,0.021,+++,duration1,'0.363636363636',--,steer2,'0.0259238830667',--,steer1,'0.015444015444'
10520,A6E69B,0.046,+++,boxes1,'0.4125',--,steer2,'0.0214039542899',++,speed2,'0.667331761291'
10521,A6E6D4,0.2545,+++,boxes1,'0.862745098039',++,altitude3,'0.594191522763',--,steer2,'0.0274725274725'
10522,A6E73C,0.111,--,steer8,'0.0689428759028',--,altitude1,'0.621142481944',--,steer7,'0.037754432042'
10523,A6E75E,0.0025,--,steer2,'0.0232113250861',--,steer1,'0.0152404030098',--,squawk_1,'1200'
10524,A6E75F,0.0005,+++,flights,'107',--,steer2,'0.023323158801',--,steer1,'0.00536119589888'
10525,A6E7A1,0.032,--,steer1,'0.00698963605688',--,steer2,'0.026873945529',--,squawk_1,'1200'
10526,A6E858,0.004,--,steer1,'0.0246376811594',--,steer2,'0.03961352657',++,squawk_1,'3162'
10527,A6E8A5,0.0225,--,squawk_1,'1200',--,speed4,'0.0',--,steer2,'0.0317420851981'
10528,A6E8C8,0.0205,--,steer1,'0.00137111517367',--,steer2,'0.00091407678245',++,altitude3,'0.721206581353'
10529,A6E928,0.0635,--,squawk_1,'0',--,altitude1,'0.412162162162',--,steer2,'0.0444015444015'
10530,A6E978,0.0175,--,steer1,'0.0113314447592',--,steer2,'0.0323755564549',--,squawk_1,'0'
10531,A6E9B9,0.171,+++,steer5,'0.0477554918816',+++,altitude3,'0.619866284623',--,squawk_1,'224'
10532,A6E9D3,0.0085,--,steer1,'0.012470771629',--,steer2,'0.0163678877631',++,boxes5,'0.0625'
10533,A6E9F9,0.0225,+++,altitude2,'0.00729335494327',--,steer1,'0.0291734197731',--,squawk_1,'0'
10534,A6EA41,0.002,--,steer1,'0.0145395799677',--,steer2,'0.0145395799677',--,steer4,'0.439418416801'
10535,A6EA9E,0.0285,++,speed2,'0.556203931204',--,squawk_1,'0',--,steer2,'0.0468366093366'
10536,A6EAB1,0.0185,--,steer1,'0.023679417122',--,steer2,'0.0318761384335',--,boxes1,'0.0384615384615'
10537,A6EAE9,0.0135,--,squawk_1,'0',--,steer1,'0.0248650417144',--,steer2,'0.0351709471618'
10538,A6EAF1,0.085,--,squawk_1,'0',--,steer2,'0.0333333333333',--,steer3,'0.120454545455'
10539,A6EB15,0.127,+++,duration1,'0.461538461538',--,steer2,'0.0237623762376',--,squawk_1,'0'
10540,A6EB61,0.0015,--,steer1,'0.0213436817851',--,squawk_1,'0',--,steer2,'0.0429299054087'
10541,A6EBB2,0.0035,--,steer1,'0.0147374445557',--,steer2,'0.0382028902561',--,squawk_1,'0'
10542,A6EC3C,0.003,--,steer2,'0.0143761766216',--,steer1,'0.00273831935649',--,steer8,'0.00136915967825'
10543,A6ECB1,0.019,+++,squawk_1,'4303',--,steer1,'0.00201539025284',--,steer2,'0.0131916452913'
10544,A6ECEA,0.005,--,steer1,'0.00174978127734',--,steer2,'0.00481189851269',--,steer5,'0.202537182852'
10545,A6ED49,0.005,--,steer1,'0.0166233766234',--,steer2,'0.0254545454545',--,squawk_1,'0'
10546,A6ED99,0.1655,+++,altitude2,'0.0',++,altitude3,'0.0',++,altitude1,'0.0'
10547,A6EDC0,0.003,--,steer1,'0.01921757035',--,steer2,'0.0267673301304',--,squawk_1,'0'
10548,A6EDCD,0.0025,--,steer1,'0.013708836239',--,steer2,'0.0232454179705',--,steer5,'0.158247653107'
10549,A6EE64,0.007,--,boxes5,'0.47572815534',--,steer1,'0.0260141093474',--,squawk_1,'0'
10550,A6EE68,0.0015,--,steer2,'0.020733149389',--,steer4,'0.630587307844',--,steer1,'0.0151359873867'
10551,A6EE84,0.102,--,steer2,'0.0445292620865',--,squawk_1,'0',++,steer5,'0.0559796437659'
10552,A6EE89,0.0075,--,boxes5,'0.951219512195',--,steer1,'0.0285227756492',--,steer2,'0.0451255853555'
10553,A6EF4A,0.041,+++,altitude5,'0.883901596893',--,boxes5,'0.411764705882',--,squawk_1,'0'
10554,A6EF66,0.2005,+++,duration1,'0.571428571429',--,squawk_1,'0',++,altitude3,'0.554390563565'
10555,A6EF7C,0.0625,+++,altitude3,'0.00278551532033',--,steer1,'0.0222841225627',--,steer2,'0.0264623955432'
10556,A6EFD1,0.011,++,squawk_1,'7472',--,steer1,'0.0136312003029',--,boxes5,'0.434782608696'
10557,A6EFE6,0.007,+++,squawk_1,'4033',--,steer1,'0.0121756132243',--,steer2,'0.0208851759687'
10558,A6F0C3,0.0035,--,steer2,'0.0121951219512',--,steer4,'0.510588012857',--,steer1,'0.0068065796937'
10559,A6F0C7,0.082,+++,duration1,'0.470588235294',--,steer2,'0.0297435897436',--,steer1,'0.0107692307692'
10560,A6F12D,0.0135,--,steer1,'0.0332778702163',--,squawk_1,'0',--,steer5,'0.0865224625624'
10561,A6F196,0.0585,+++,steer1,'0.0744336569579',--,squawk_1,'0',--,steer2,'0.0355987055016'
10562,A6F25D,0.0035,--,steer1,'0.0187065740246',--,steer2,'0.0326028861571',--,steer5,'0.142169962587'
10563,A6F261,0.099,--,steer8,'0.0841944125526',--,altitude1,'0.765786452354',--,squawk_1,'0'
10564,A6F2F3,0.002,--,steer1,'0.0283101045296',--,steer2,'0.0377468060395',--,squawk_1,'0'
10565,A6F320,0.01,--,steer2,'0.0350306970025',--,steer1,'0.0297941495125',--,squawk_1,'0'
10566,A6F332,0.0015,--,steer2,'0.0151751841107',--,steer1,'0.00602544074983',--,boxes5,'0.705882352941'
10567,A6F367,0.045,+++,altitude5,'0.888713080169',--,boxes5,'0.454545454545',--,steer2,'0.0385021097046'
10568,A6F3ED,0.047,++,steer6,'0.0601006922593',--,steer2,'0.0147891755821',--,steer1,'0.0106985525488'
10569,A6F4DB,0.2175,++,steer6,'0.0522292993631',--,squawk_1,'0',++,duration4,'0.09375'
10570,A6F4FD,0.004,--,steer1,'0.0196571428571',--,steer5,'0.136',--,steer2,'0.0473142857143'
10571,A6F547,0.134,+++,steer2,'0.0752808988764',++,duration1,'0.368421052632',++,speed2,'0.511235955056'
10572,A6F56A,0.0175,--,steer1,'0.0119137670197',--,steer2,'0.0204236006051',--,squawk_1,'1200'
10573,A6F577,0.096,--,squawk_1,'0',--,steer8,'0.0700280112045',--,steer2,'0.0392156862745'
10574,A6F5A4,0.049,--,steer2,'0.0408525754885',--,steer1,'0.0142095914742',++,boxes1,'0.307692307692'
10575,A6F618,0.0505,+++,duration1,'0.402173913043',--,steer2,'0.0314292268869',--,squawk_1,'0'
10576,A6F6EA,0.046,+++,altitude2,'0.00127877237852',--,steer1,'0.0191815856777',--,steer2,'0.0179028132992'
10577,A6F838,0.007,--,steer2,'0.0109589041096',--,steer1,'0.00900195694716',--,steer4,'0.616438356164'
10578,A6F845,0.0095,--,steer1,'0.0178725236865',--,steer2,'0.0198105081826',--,squawk_1,'1200'
10579,A6F85A,0.0495,+++,altitude3,'0.628752501668',--,steer2,'0.00633755837225',--,steer1,'0.000667111407605'
10580,A6F8CF,0.16,+++,steer2,'0.0987654320988',--,squawk_1,'0',--,duration4,'0.315789473684'
10581,A6F91D,0.003,--,steer1,'0.010989010989',--,steer2,'0.04884004884',--,boxes1,'0.166666666667'
10582,A6F925,0.002,--,steer1,'0.00388794736317',--,steer2,'0.0138570431662',--,steer5,'0.139966105074'
10583,A6F996,0.0165,++,altitude2,'0.0129231633656',--,steer1,'0.0123612866976',--,squawk_1,'1200'
10584,A6F99B,0.0045,--,steer1,'0.0148189833052',--,steer2,'0.0238229225286',--,boxes5,'0.827586206897'
10585,A6F9A9,0.0015,--,steer1,'0.0135218192993',--,boxes5,'0.558823529412',--,steer2,'0.0228948985864'
10586,A6FA8B,0.2205,+++,steer2,'0.0864864864865',--,squawk_1,'0',++,duration1,'0.428571428571'
10587,A6FA8E,0.0945,--,steer8,'0.0687203791469',--,squawk_1,'0',--,steer7,'0.0462085308057'
10588,A6FAE3,0.0585,+++,duration1,'0.4',--,squawk_1,'0',--,steer1,'0.0189295039164'
10589,A6FBB4,0.0045,++,duration5,'0.0',--,steer2,'0.0139586823004',--,steer1,'0.00390843104411'
10590,A6FBDF,0.171,+++,duration1,'0.526315789474',--,steer6,'0.228704784131',--,squawk_1,'0'
10591,A6FBE4,0.137,--,squawk_1,'0',--,steer5,'0.00413223140496',--,steer8,'0.0578512396694'
10592,A6FC7C,0.3895,+++,steer1,'0.0981067125645',++,altitude3,'0.822719449225',++,duration4,'0.0'
10593,A6FD14,0.084,+++,duration1,'0.428571428571',--,steer2,'0.0226628895184',--,steer1,'0.0179414542021'
10594,A6FD1B,0.0015,+++,boxes4,'0.5',--,steer2,'0.0125897294313',--,steer4,'0.56951960243'
10595,A6FD41,0.0095,--,boxes5,'0.67619047619',--,squawk_1,'0',--,steer2,'0.0260043827611'
10596,A6FD4C,0.055,+++,altitude5,'0.905165767155',--,boxes5,'0.529411764706',--,steer1,'0.0208172706245'
10597,A6FD53,0.002,--,steer4,'0.673591172662',--,steer1,'0.00844451950684',--,steer2,'0.0213364859539'
10598,A6FD9C,0.003,+++,steer4,'0.327726300784',--,steer1,'0.0208125445474',--,steer2,'0.0383464005702'
10599,A6FDE8,0.007,--,steer2,'0.0119117359891',--,boxes5,'0.8',--,steer4,'0.71314196446'
10600,A6FDF3,0.013,++,observations,'801',--,steer2,'0.00998751560549',--,steer1,'0.00374531835206'
10601,A6FDFD,0.0255,---,steer1,'0.0296453149815',--,steer2,'0.0317628374801',++,squawk_1,'3211'
10602,A6FE04,0.0,--,steer4,'0.528490648108',--,steer5,'0.131216470929',--,steer1,'0.00652457590257'
10603,A6FE10,0.081,+++,altitude3,'0.57614213198',--,steer2,'0.0219966159052',--,steer1,'0.0143824027073'
10604,A6FE17,0.0,--,boxes5,'0.340909090909',--,steer8,'0.00218910107126',--,steer1,'0.00754541220307'
10605,A6FE26,0.03,--,steer1,'0.00418728587743',--,steer2,'0.00951655881233',--,steer5,'0.162923486867'
10606,A6FE2A,0.0465,--,steer1,'0.0207156308851',--,steer6,'0.209039548023',--,steer5,'0.116760828625'
10607,A6FE50,0.0045,--,steer1,'0.0149944873208',++,altitude2,'0.0105843439912',--,boxes5,'0.766666666667'
10608,A6FE54,0.006,--,steer1,'0.0155287677002',--,squawk_1,'0',--,steer2,'0.0310048955098'
10609,A6FE72,0.1955,+++,squawk_1,'7007',--,steer2,'0.0456026058632',++,steer5,'0.0586319218241'
10610,A6FE89,0.0205,+++,squawk_1,'6045',--,steer1,'0.00998003992016',--,flights,'10'
10611,A6FE94,0.0,--,boxes5,'0.53125',--,steer2,'0.0137010996935',--,steer6,'0.0943753380206'
10612,A6FE9D,0.008,--,steer1,'0.0097922139957',--,steer2,'0.0165591911472',--,squawk_1,'1200'
10613,A6FEA2,0.053,+++,altitude3,'0.706896551724',--,steer1,'0.000862068965517',--,steer2,'0.00172413793103'
10614,A6FEA7,0.014,--,steer1,'0.00800505582473',--,steer2,'0.0210659363809',--,squawk_1,'1200'
10615,A6FEAD,0.058,--,squawk_1,'226',--,steer8,'0.11007935168',--,steer2,'0.0253250042208'
10616,A6FEC4,0.002,--,steer1,'0.0220551378446',--,boxes5,'0.56',--,steer2,'0.0456140350877'
10617,A6FEC7,0.0445,+++,speed2,'0.524288107203',++,boxes1,'0.333333333333',--,steer1,'0.0234505862647'
10618,A6FEF3,0.001,++,altitude1,'0.0524967989757',--,steer2,'0.0106274007682',--,steer4,'0.640012804097'
10619,A6FF0C,0.028,--,boxes5,'0.724137931034',++,altitude5,'0.920065252855',--,squawk_1,'0'
10620,A6FF3A,0.005,--,steer1,'0.0199170124481',--,steer2,'0.0452282157676',--,steer5,'0.129460580913'
10621,A6FF5D,0.0715,++,altitude3,'0.0050641458474',--,boxes5,'0.695652173913',--,squawk_1,'0'
10622,A6FF80,0.002,--,steer2,'0.0373969997887',--,steer1,'0.0210226072259',--,squawk_1,'1200'
10623,A6FFA2,0.003,++,flights,'4',--,steer1,'0.0178784266985',--,steer2,'0.0429082240763'
10624,A6FFBB,0.1245,+++,duration1,'0.454545454545',--,steer1,'0.0220994475138',--,steer6,'0.230662983425'
10625,A6FFC2,0.0535,+++,altitude5,'0.852189781022',--,steer2,'0.0155109489051',++,duration4,'0.125'
10626,A6FFCC,0.121,+++,steer1,'0.0397456279809',+++,squawk_1,'7337',--,steer2,'0.0397456279809'
